seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	90	JAFFAL	55	72	0	382	0.16	1	0.276
Pac	90	JAFFAL	56	71	0	383	0.16	1	0.276
Pac	90	JAFFAL	57	68	0	386	0.15	1	0.261
Pac	90	JAFFAL	58	67	0	387	0.15	1	0.261
Pac	90	JAFFAL	60	66	0	388	0.15	1	0.261
Pac	90	JAFFAL	61	64	0	390	0.14	1	0.246
Pac	90	JAFFAL	62	62	0	392	0.14	1	0.246
Pac	90	JAFFAL	64	60	0	394	0.13	1	0.23
Pac	90	JAFFAL	65	57	0	397	0.13	1	0.23
Pac	90	JAFFAL	66	53	0	401	0.12	1	0.214
Pac	90	JAFFAL	67	50	0	404	0.11	1	0.198
Pac	90	JAFFAL	68	48	0	406	0.11	1	0.198
Pac	90	JAFFAL	69	47	0	407	0.1	1	0.182
Pac	90	JAFFAL	70	45	0	409	0.1	1	0.182
Pac	90	JAFFAL	71	43	0	411	0.09	1	0.165
Pac	90	JAFFAL	72	42	0	412	0.09	1	0.165
Pac	90	JAFFAL	74	41	0	413	0.09	1	0.165
Pac	90	JAFFAL	75	40	0	414	0.09	1	0.165
Pac	90	JAFFAL	76	37	0	417	0.08	1	0.148
Pac	90	JAFFAL	77	34	0	420	0.07	1	0.131
Pac	90	JAFFAL	78	33	0	421	0.07	1	0.131
Pac	90	JAFFAL	79	32	0	422	0.07	1	0.131
Pac	90	JAFFAL	80	31	0	423	0.07	1	0.131
Pac	90	JAFFAL	81	30	0	424	0.07	1	0.131
Pac	90	JAFFAL	82	27	0	427	0.06	1	0.113
Pac	90	JAFFAL	83	25	0	429	0.06	1	0.113
Pac	90	JAFFAL	84	23	0	431	0.05	1	0.095
Pac	90	JAFFAL	85	20	0	434	0.04	1	0.077
Pac	90	JAFFAL	87	18	0	436	0.04	1	0.077
Pac	90	JAFFAL	88	15	0	439	0.03	1	0.058
Pac	90	JAFFAL	90	14	0	440	0.03	1	0.058
Pac	90	JAFFAL	91	9	0	445	0.02	1	0.039
Pac	90	JAFFAL	92	6	0	448	0.01	1	0.02
Pac	90	JAFFAL	94	5	0	449	0.01	1	0.02
Pac	90	JAFFAL	96	3	0	451	0.01	1	0.02
Pac	90	JAFFAL	97	2	0	452	0	1	0
Pac	90	ctat-LR-fusion.v0.13.0	1	419	4	35	0.92	0.99	0.954
Pac	90	ctat-LR-fusion.v0.13.0	2	365	2	89	0.8	0.99	0.885
Pac	90	ctat-LR-fusion.v0.13.0	3	316	2	138	0.7	0.99	0.82
Pac	90	ctat-LR-fusion.v0.13.0	4	296	2	158	0.65	0.99	0.785
Pac	90	ctat-LR-fusion.v0.13.0	5	284	2	170	0.63	0.99	0.77
Pac	90	ctat-LR-fusion.v0.13.0	6	273	2	181	0.6	0.99	0.747
Pac	90	ctat-LR-fusion.v0.13.0	7	256	2	198	0.56	0.99	0.715
Pac	90	ctat-LR-fusion.v0.13.0	8	241	2	213	0.53	0.99	0.69
Pac	90	ctat-LR-fusion.v0.13.0	9	225	2	229	0.5	0.99	0.664
Pac	90	ctat-LR-fusion.v0.13.0	10	218	2	236	0.48	0.99	0.647
Pac	90	ctat-LR-fusion.v0.13.0	11	207	2	247	0.46	0.99	0.628
Pac	90	ctat-LR-fusion.v0.13.0	12	202	2	252	0.44	0.99	0.609
Pac	90	ctat-LR-fusion.v0.13.0	13	198	2	256	0.44	0.99	0.609
Pac	90	ctat-LR-fusion.v0.13.0	14	194	2	260	0.43	0.99	0.6
Pac	90	ctat-LR-fusion.v0.13.0	15	192	2	262	0.42	0.99	0.59
Pac	90	ctat-LR-fusion.v0.13.0	16	190	2	264	0.42	0.99	0.59
Pac	90	ctat-LR-fusion.v0.13.0	17	187	2	267	0.41	0.99	0.58
Pac	90	ctat-LR-fusion.v0.13.0	19	186	2	268	0.41	0.99	0.58
Pac	90	ctat-LR-fusion.v0.13.0	22	183	2	271	0.4	0.99	0.57
Pac	90	ctat-LR-fusion.v0.13.0	23	179	2	275	0.39	0.99	0.56
Pac	90	ctat-LR-fusion.v0.13.0	26	178	1	276	0.39	0.99	0.56
Pac	90	ctat-LR-fusion.v0.13.0	28	177	1	277	0.39	0.99	0.56
Pac	90	ctat-LR-fusion.v0.13.0	29	174	1	280	0.38	0.99	0.549
Pac	90	ctat-LR-fusion.v0.13.0	30	173	1	281	0.38	0.99	0.549
Pac	90	ctat-LR-fusion.v0.13.0	31	171	1	283	0.38	0.99	0.549
Pac	90	ctat-LR-fusion.v0.13.0	32	167	1	287	0.37	0.99	0.539
Pac	90	ctat-LR-fusion.v0.13.0	33	166	1	288	0.37	0.99	0.539
Pac	90	ctat-LR-fusion.v0.13.0	34	164	1	290	0.36	0.99	0.528
Pac	90	ctat-LR-fusion.v0.13.0	35	161	1	293	0.35	0.99	0.517
Pac	90	ctat-LR-fusion.v0.13.0	36	159	1	295	0.35	0.99	0.517
Pac	90	ctat-LR-fusion.v0.13.0	37	156	1	298	0.34	0.99	0.506
Pac	90	ctat-LR-fusion.v0.13.0	38	154	1	300	0.34	0.99	0.506
Pac	90	ctat-LR-fusion.v0.13.0	39	151	1	303	0.33	0.99	0.495
Pac	90	ctat-LR-fusion.v0.13.0	40	146	1	308	0.32	0.99	0.484
Pac	90	ctat-LR-fusion.v0.13.0	41	143	1	311	0.31	0.99	0.472
Pac	90	ctat-LR-fusion.v0.13.0	42	140	1	314	0.31	0.99	0.472
Pac	90	ctat-LR-fusion.v0.13.0	43	138	1	316	0.3	0.99	0.46
Pac	90	ctat-LR-fusion.v0.13.0	44	135	1	319	0.3	0.99	0.46
Pac	90	ctat-LR-fusion.v0.13.0	45	128	1	326	0.28	0.99	0.437
Pac	90	ctat-LR-fusion.v0.13.0	46	121	1	333	0.27	0.99	0.424
Pac	90	ctat-LR-fusion.v0.13.0	47	119	1	335	0.26	0.99	0.412
Pac	90	ctat-LR-fusion.v0.13.0	48	115	1	339	0.25	0.99	0.399
Pac	90	ctat-LR-fusion.v0.13.0	49	110	1	344	0.24	0.99	0.386
Pac	90	ctat-LR-fusion.v0.13.0	50	104	1	350	0.23	0.99	0.373
Pac	90	ctat-LR-fusion.v0.13.0	51	102	1	352	0.22	0.99	0.36
Pac	90	ctat-LR-fusion.v0.13.0	52	99	1	355	0.22	0.99	0.36
Pac	90	ctat-LR-fusion.v0.13.0	54	97	1	357	0.21	0.99	0.347
Pac	90	ctat-LR-fusion.v0.13.0	55	95	1	359	0.21	0.99	0.347
Pac	90	ctat-LR-fusion.v0.13.0	56	90	1	364	0.2	0.99	0.333
Pac	90	ctat-LR-fusion.v0.13.0	57	87	1	367	0.19	0.99	0.319
Pac	90	ctat-LR-fusion.v0.13.0	58	84	1	370	0.19	0.99	0.319
Pac	90	ctat-LR-fusion.v0.13.0	59	83	0	371	0.18	1	0.305
Pac	90	ctat-LR-fusion.v0.13.0	60	81	0	373	0.18	1	0.305
Pac	90	ctat-LR-fusion.v0.13.0	61	79	0	375	0.17	1	0.291
Pac	90	ctat-LR-fusion.v0.13.0	63	78	0	376	0.17	1	0.291
Pac	90	ctat-LR-fusion.v0.13.0	65	74	0	380	0.16	1	0.276
Pac	90	ctat-LR-fusion.v0.13.0	69	71	0	383	0.16	1	0.276
Pac	90	ctat-LR-fusion.v0.13.0	70	70	0	384	0.15	1	0.261
Pac	90	ctat-LR-fusion.v0.13.0	71	69	0	385	0.15	1	0.261
Pac	90	ctat-LR-fusion.v0.13.0	72	68	0	386	0.15	1	0.261
Pac	90	ctat-LR-fusion.v0.13.0	74	66	0	388	0.15	1	0.261
Pac	90	ctat-LR-fusion.v0.13.0	75	63	0	391	0.14	1	0.246
Pac	90	ctat-LR-fusion.v0.13.0	76	61	0	393	0.13	1	0.23
Pac	90	ctat-LR-fusion.v0.13.0	77	60	0	394	0.13	1	0.23
Pac	90	ctat-LR-fusion.v0.13.0	79	56	0	398	0.12	1	0.214
Pac	90	ctat-LR-fusion.v0.13.0	80	55	0	399	0.12	1	0.214
Pac	90	ctat-LR-fusion.v0.13.0	81	51	0	403	0.11	1	0.198
Pac	90	ctat-LR-fusion.v0.13.0	83	48	0	406	0.11	1	0.198
Pac	90	ctat-LR-fusion.v0.13.0	84	47	0	407	0.1	1	0.182
Pac	90	ctat-LR-fusion.v0.13.0	86	44	0	410	0.1	1	0.182
Pac	90	ctat-LR-fusion.v0.13.0	87	40	0	414	0.09	1	0.165
Pac	90	ctat-LR-fusion.v0.13.0	88	36	0	418	0.08	1	0.148
Pac	90	ctat-LR-fusion.v0.13.0	89	33	0	421	0.07	1	0.131
Pac	90	ctat-LR-fusion.v0.13.0	90	31	0	423	0.07	1	0.131
Pac	90	ctat-LR-fusion.v0.13.0	91	26	0	428	0.06	1	0.113
Pac	90	ctat-LR-fusion.v0.13.0	92	25	0	429	0.06	1	0.113
Pac	90	ctat-LR-fusion.v0.13.0	93	20	0	434	0.04	1	0.077
Pac	90	ctat-LR-fusion.v0.13.0	94	18	0	436	0.04	1	0.077
Pac	90	ctat-LR-fusion.v0.13.0	95	17	0	437	0.04	1	0.077
Pac	90	ctat-LR-fusion.v0.13.0	96	15	0	439	0.03	1	0.058
Pac	90	ctat-LR-fusion.v0.13.0	98	14	0	440	0.03	1	0.058
Pac	90	ctat-LR-fusion.v0.13.0	99	13	0	441	0.03	1	0.058
Pac	90	ctat-LR-fusion.v0.13.0	100	12	0	442	0.03	1	0.058
Pac	90	ctat-LR-fusion.v0.13.0	101	11	0	443	0.02	1	0.039
Pac	90	ctat-LR-fusion.v0.13.0	102	10	0	444	0.02	1	0.039
Pac	90	ctat-LR-fusion.v0.13.0	103	9	0	445	0.02	1	0.039
Pac	90	ctat-LR-fusion.v0.13.0	104	7	0	447	0.02	1	0.039
Pac	90	ctat-LR-fusion.v0.13.0	105	6	0	448	0.01	1	0.02
Pac	90	ctat-LR-fusion.v0.13.0	106	4	0	450	0.01	1	0.02
Pac	90	ctat-LR-fusion.v0.13.0	109	3	0	451	0.01	1	0.02
Pac	90	ctat-LR-fusion.v0.13.0	110	2	0	452	0	1	0
ONT	80	flairfusion	3	52	0	395	0.12	1	0.214
ONT	80	flairfusion	4	46	0	401	0.1	1	0.182
ONT	80	flairfusion	5	45	0	402	0.1	1	0.182
ONT	80	flairfusion	7	42	0	405	0.09	1	0.165
ONT	80	flairfusion	8	41	0	406	0.09	1	0.165
ONT	80	flairfusion	9	37	0	410	0.08	1	0.148
ONT	80	flairfusion	10	34	0	413	0.08	1	0.148
ONT	80	flairfusion	12	33	0	414	0.07	1	0.131
ONT	80	flairfusion	13	31	0	416	0.07	1	0.131
ONT	80	flairfusion	18	29	0	418	0.06	1	0.113
ONT	80	flairfusion	22	28	0	419	0.06	1	0.113
ONT	80	flairfusion	25	27	0	420	0.06	1	0.113
ONT	80	flairfusion	27	26	0	421	0.06	1	0.113
ONT	80	flairfusion	28	23	0	424	0.05	1	0.095
ONT	80	flairfusion	29	22	0	425	0.05	1	0.095
ONT	80	flairfusion	30	20	0	427	0.04	1	0.077
ONT	80	flairfusion	34	19	0	428	0.04	1	0.077
ONT	80	flairfusion	38	18	0	429	0.04	1	0.077
ONT	80	flairfusion	39	17	0	430	0.04	1	0.077
ONT	80	flairfusion	45	16	0	431	0.04	1	0.077
ONT	80	flairfusion	48	14	0	433	0.03	1	0.058
ONT	80	flairfusion	49	12	0	435	0.03	1	0.058
ONT	80	flairfusion	51	11	0	436	0.02	1	0.039
ONT	80	flairfusion	58	10	0	437	0.02	1	0.039
ONT	80	flairfusion	61	9	0	438	0.02	1	0.039
ONT	80	flairfusion	63	8	0	439	0.02	1	0.039
ONT	80	flairfusion	67	7	0	440	0.02	1	0.039
ONT	80	flairfusion	72	6	0	441	0.01	1	0.02
ONT	80	flairfusion	76	5	0	442	0.01	1	0.02
ONT	80	flairfusion	78	4	0	443	0.01	1	0.02
ONT	80	flairfusion	88	3	0	444	0.01	1	0.02
ONT	80	flairfusion	92	2	0	445	0	1	0
ONT	80	fusionseeker_s1	1	350	23	97	0.78	0.94	0.853
ONT	80	fusionseeker_s1	2	287	8	160	0.64	0.97	0.771
ONT	80	fusionseeker_s1	3	243	5	204	0.54	0.98	0.696
ONT	80	fusionseeker_s1	4	225	2	222	0.5	0.99	0.664
ONT	80	fusionseeker_s1	5	207	1	240	0.46	1	0.63
ONT	80	fusionseeker_s1	6	195	1	252	0.44	0.99	0.609
ONT	80	fusionseeker_s1	7	176	1	271	0.39	0.99	0.56
ONT	80	fusionseeker_s1	8	167	1	280	0.37	0.99	0.539
ONT	80	fusionseeker_s1	9	160	0	287	0.36	1	0.529
ONT	80	fusionseeker_s1	10	153	0	294	0.34	1	0.507
ONT	80	fusionseeker_s1	11	145	0	302	0.32	1	0.485
ONT	80	fusionseeker_s1	12	142	0	305	0.32	1	0.485
ONT	80	fusionseeker_s1	13	140	0	307	0.31	1	0.473
ONT	80	fusionseeker_s1	14	134	0	313	0.3	1	0.462
ONT	80	fusionseeker_s1	15	130	0	317	0.29	1	0.45
ONT	80	fusionseeker_s1	16	125	0	322	0.28	1	0.438
ONT	80	fusionseeker_s1	17	121	0	326	0.27	1	0.425
ONT	80	fusionseeker_s1	18	120	0	327	0.27	1	0.425
ONT	80	fusionseeker_s1	19	119	0	328	0.27	1	0.425
ONT	80	fusionseeker_s1	21	116	0	331	0.26	1	0.413
ONT	80	fusionseeker_s1	22	114	0	333	0.26	1	0.413
ONT	80	fusionseeker_s1	23	110	0	337	0.25	1	0.4
ONT	80	fusionseeker_s1	24	109	0	338	0.24	1	0.387
ONT	80	fusionseeker_s1	25	107	0	340	0.24	1	0.387
ONT	80	fusionseeker_s1	26	103	0	344	0.23	1	0.374
ONT	80	fusionseeker_s1	27	101	0	346	0.23	1	0.374
ONT	80	fusionseeker_s1	28	96	0	351	0.21	1	0.347
ONT	80	fusionseeker_s1	29	94	0	353	0.21	1	0.347
ONT	80	fusionseeker_s1	30	90	0	357	0.2	1	0.333
ONT	80	fusionseeker_s1	31	86	0	361	0.19	1	0.319
ONT	80	fusionseeker_s1	32	84	0	363	0.19	1	0.319
ONT	80	fusionseeker_s1	33	82	0	365	0.18	1	0.305
ONT	80	fusionseeker_s1	34	79	0	368	0.18	1	0.305
ONT	80	fusionseeker_s1	35	75	0	372	0.17	1	0.291
ONT	80	fusionseeker_s1	36	74	0	373	0.17	1	0.291
ONT	80	fusionseeker_s1	37	71	0	376	0.16	1	0.276
ONT	80	fusionseeker_s1	38	70	0	377	0.16	1	0.276
ONT	80	fusionseeker_s1	39	67	0	380	0.15	1	0.261
ONT	80	fusionseeker_s1	40	64	0	383	0.14	1	0.246
ONT	80	fusionseeker_s1	41	58	0	389	0.13	1	0.23
ONT	80	fusionseeker_s1	42	56	0	391	0.13	1	0.23
ONT	80	fusionseeker_s1	43	54	0	393	0.12	1	0.214
ONT	80	fusionseeker_s1	44	52	0	395	0.12	1	0.214
ONT	80	fusionseeker_s1	46	51	0	396	0.11	1	0.198
ONT	80	fusionseeker_s1	48	49	0	398	0.11	1	0.198
ONT	80	fusionseeker_s1	49	47	0	400	0.11	1	0.198
ONT	80	fusionseeker_s1	50	42	0	405	0.09	1	0.165
ONT	80	fusionseeker_s1	52	41	0	406	0.09	1	0.165
ONT	80	fusionseeker_s1	54	38	0	409	0.09	1	0.165
ONT	80	fusionseeker_s1	58	37	0	410	0.08	1	0.148
ONT	80	fusionseeker_s1	59	35	0	412	0.08	1	0.148
ONT	80	fusionseeker_s1	60	34	0	413	0.08	1	0.148
ONT	80	fusionseeker_s1	61	33	0	414	0.07	1	0.131
ONT	80	fusionseeker_s1	62	32	0	415	0.07	1	0.131
ONT	80	fusionseeker_s1	63	31	0	416	0.07	1	0.131
ONT	80	fusionseeker_s1	65	30	0	417	0.07	1	0.131
ONT	80	fusionseeker_s1	66	28	0	419	0.06	1	0.113
ONT	80	fusionseeker_s1	67	27	0	420	0.06	1	0.113
ONT	80	fusionseeker_s1	68	25	0	422	0.06	1	0.113
ONT	80	fusionseeker_s1	70	24	0	423	0.05	1	0.095
ONT	80	fusionseeker_s1	71	23	0	424	0.05	1	0.095
ONT	80	fusionseeker_s1	72	22	0	425	0.05	1	0.095
ONT	80	fusionseeker_s1	73	20	0	427	0.04	1	0.077
ONT	80	fusionseeker_s1	74	17	0	430	0.04	1	0.077
ONT	80	fusionseeker_s1	75	16	0	431	0.04	1	0.077
ONT	80	fusionseeker_s1	76	14	0	433	0.03	1	0.058
ONT	80	fusionseeker_s1	77	12	0	435	0.03	1	0.058
ONT	80	fusionseeker_s1	78	11	0	436	0.02	1	0.039
ONT	80	fusionseeker_s1	79	10	0	437	0.02	1	0.039
ONT	80	fusionseeker_s1	82	9	0	438	0.02	1	0.039
ONT	80	fusionseeker_s1	86	7	0	440	0.02	1	0.039
ONT	80	fusionseeker_s1	90	6	0	441	0.01	1	0.02
ONT	80	fusionseeker_s1	91	4	0	443	0.01	1	0.02
ONT	80	fusionseeker_s1	93	3	0	444	0.01	1	0.02
ONT	80	fusionseeker_s1	98	2	0	445	0	1	0
ONT	80	LongGF	1	315	7	132	0.7	0.98	0.817
ONT	80	LongGF	2	253	3	194	0.57	0.99	0.723
ONT	80	LongGF	3	208	3	239	0.47	0.99	0.637
ONT	80	LongGF	4	194	1	253	0.43	0.99	0.6
ONT	80	LongGF	5	176	0	271	0.39	1	0.561
ONT	80	LongGF	6	166	0	281	0.37	1	0.54
ONT	80	LongGF	7	154	0	293	0.34	1	0.507
ONT	80	LongGF	8	144	0	303	0.32	1	0.485
ONT	80	LongGF	9	137	0	310	0.31	1	0.473
ONT	80	LongGF	10	132	0	315	0.3	1	0.462
ONT	80	LongGF	11	124	0	323	0.28	1	0.438
ONT	80	LongGF	12	118	0	329	0.26	1	0.413
ONT	80	LongGF	13	115	0	332	0.26	1	0.413
ONT	80	LongGF	14	111	0	336	0.25	1	0.4
ONT	80	LongGF	15	109	0	338	0.24	1	0.387
ONT	80	LongGF	16	104	0	343	0.23	1	0.374
ONT	80	LongGF	17	101	0	346	0.23	1	0.374
ONT	80	LongGF	18	98	0	349	0.22	1	0.361
ONT	80	LongGF	19	96	0	351	0.21	1	0.347
ONT	80	LongGF	20	92	0	355	0.21	1	0.347
ONT	80	LongGF	21	88	0	359	0.2	1	0.333
ONT	80	LongGF	22	86	0	361	0.19	1	0.319
ONT	80	LongGF	23	82	0	365	0.18	1	0.305
ONT	80	LongGF	24	81	0	366	0.18	1	0.305
ONT	80	LongGF	25	77	0	370	0.17	1	0.291
ONT	80	LongGF	26	76	0	371	0.17	1	0.291
ONT	80	LongGF	27	72	0	375	0.16	1	0.276
ONT	80	LongGF	28	69	0	378	0.15	1	0.261
ONT	80	LongGF	29	66	0	381	0.15	1	0.261
ONT	80	LongGF	30	63	0	384	0.14	1	0.246
ONT	80	LongGF	31	61	0	386	0.14	1	0.246
ONT	80	LongGF	32	55	0	392	0.12	1	0.214
ONT	80	LongGF	33	52	0	395	0.12	1	0.214
ONT	80	LongGF	34	50	0	397	0.11	1	0.198
ONT	80	LongGF	35	48	0	399	0.11	1	0.198
ONT	80	LongGF	36	47	0	400	0.11	1	0.198
ONT	80	LongGF	37	44	0	403	0.1	1	0.182
ONT	80	LongGF	38	40	0	407	0.09	1	0.165
ONT	80	LongGF	39	37	0	410	0.08	1	0.148
ONT	80	LongGF	40	36	0	411	0.08	1	0.148
ONT	80	LongGF	41	30	0	417	0.07	1	0.131
ONT	80	LongGF	42	29	0	418	0.06	1	0.113
ONT	80	LongGF	43	28	0	419	0.06	1	0.113
ONT	80	LongGF	49	26	0	421	0.06	1	0.113
ONT	80	LongGF	50	24	0	423	0.05	1	0.095
ONT	80	LongGF	51	20	0	427	0.04	1	0.077
ONT	80	LongGF	54	18	0	429	0.04	1	0.077
ONT	80	LongGF	56	17	0	430	0.04	1	0.077
ONT	80	LongGF	57	16	0	431	0.04	1	0.077
ONT	80	LongGF	58	15	0	432	0.03	1	0.058
ONT	80	LongGF	59	14	0	433	0.03	1	0.058
ONT	80	LongGF	61	13	0	434	0.03	1	0.058
ONT	80	LongGF	63	11	0	436	0.02	1	0.039
ONT	80	LongGF	68	10	0	437	0.02	1	0.039
ONT	80	LongGF	69	8	0	439	0.02	1	0.039
ONT	80	LongGF	70	7	0	440	0.02	1	0.039
ONT	80	LongGF	71	5	0	442	0.01	1	0.02
ONT	80	LongGF	72	4	0	443	0.01	1	0.02
ONT	80	LongGF	76	3	0	444	0.01	1	0.02
ONT	80	LongGF	78	2	0	445	0	1	0
ONT	80	JAFFAL	1	264	8	183	0.59	0.97	0.734
ONT	80	JAFFAL	2	238	6	209	0.53	0.98	0.688
ONT	80	JAFFAL	3	197	5	250	0.44	0.98	0.607
ONT	80	JAFFAL	4	182	4	265	0.41	0.98	0.578
ONT	80	JAFFAL	5	161	3	286	0.36	0.98	0.527
ONT	80	JAFFAL	6	151	3	296	0.34	0.98	0.505
ONT	80	JAFFAL	7	146	2	301	0.33	0.99	0.495
ONT	80	JAFFAL	8	130	1	317	0.29	0.99	0.449
ONT	80	JAFFAL	9	121	1	326	0.27	0.99	0.424
ONT	80	JAFFAL	10	115	1	332	0.26	0.99	0.412
ONT	80	JAFFAL	11	114	1	333	0.26	0.99	0.412
ONT	80	JAFFAL	12	106	1	341	0.24	0.99	0.386
ONT	80	JAFFAL	13	102	1	345	0.23	0.99	0.373
ONT	80	JAFFAL	14	98	1	349	0.22	0.99	0.36
ONT	80	JAFFAL	15	96	0	351	0.21	1	0.347
ONT	80	JAFFAL	16	88	0	359	0.2	1	0.333
ONT	80	JAFFAL	17	87	0	360	0.19	1	0.319
ONT	80	JAFFAL	18	81	0	366	0.18	1	0.305
ONT	80	JAFFAL	19	77	0	370	0.17	1	0.291
ONT	80	JAFFAL	20	72	0	375	0.16	1	0.276
ONT	80	JAFFAL	21	68	0	379	0.15	1	0.261
ONT	80	JAFFAL	22	65	0	382	0.15	1	0.261
ONT	80	JAFFAL	23	63	0	384	0.14	1	0.246
ONT	80	JAFFAL	25	58	0	389	0.13	1	0.23
ONT	80	JAFFAL	26	55	0	392	0.12	1	0.214
ONT	80	JAFFAL	27	53	0	394	0.12	1	0.214
ONT	80	JAFFAL	28	50	0	397	0.11	1	0.198
ONT	80	JAFFAL	29	48	0	399	0.11	1	0.198
ONT	80	JAFFAL	30	44	0	403	0.1	1	0.182
ONT	80	JAFFAL	31	42	0	405	0.09	1	0.165
ONT	80	JAFFAL	33	38	0	409	0.09	1	0.165
ONT	80	JAFFAL	34	35	0	412	0.08	1	0.148
ONT	80	JAFFAL	35	31	0	416	0.07	1	0.131
ONT	80	JAFFAL	36	29	0	418	0.06	1	0.113
ONT	80	JAFFAL	37	27	0	420	0.06	1	0.113
ONT	80	JAFFAL	38	23	0	424	0.05	1	0.095
ONT	80	JAFFAL	39	22	0	425	0.05	1	0.095
ONT	80	JAFFAL	40	21	0	426	0.05	1	0.095
ONT	80	JAFFAL	42	20	0	427	0.04	1	0.077
ONT	80	JAFFAL	43	19	0	428	0.04	1	0.077
ONT	80	JAFFAL	45	18	0	429	0.04	1	0.077
ONT	80	JAFFAL	46	16	0	431	0.04	1	0.077
ONT	80	JAFFAL	47	15	0	432	0.03	1	0.058
ONT	80	JAFFAL	48	14	0	433	0.03	1	0.058
ONT	80	JAFFAL	49	13	0	434	0.03	1	0.058
ONT	80	JAFFAL	50	11	0	436	0.02	1	0.039
ONT	80	JAFFAL	51	10	0	437	0.02	1	0.039
ONT	80	JAFFAL	52	9	0	438	0.02	1	0.039
ONT	80	JAFFAL	54	8	0	439	0.02	1	0.039
ONT	80	JAFFAL	58	7	0	440	0.02	1	0.039
ONT	80	JAFFAL	59	6	0	441	0.01	1	0.02
ONT	80	JAFFAL	60	5	0	442	0.01	1	0.02
ONT	80	JAFFAL	61	4	0	443	0.01	1	0.02
ONT	80	JAFFAL	64	3	0	444	0.01	1	0.02
ONT	80	JAFFAL	66	2	0	445	0	1	0
ONT	80	ctat-LR-fusion.v0.13.0	1	318	3	129	0.71	0.99	0.827
ONT	80	ctat-LR-fusion.v0.13.0	2	272	3	175	0.61	0.99	0.755
ONT	80	ctat-LR-fusion.v0.13.0	3	234	3	213	0.52	0.99	0.682
ONT	80	ctat-LR-fusion.v0.13.0	4	209	3	238	0.47	0.99	0.637
ONT	80	ctat-LR-fusion.v0.13.0	5	195	2	252	0.44	0.99	0.609
ONT	80	ctat-LR-fusion.v0.13.0	6	178	1	269	0.4	0.99	0.57
ONT	80	ctat-LR-fusion.v0.13.0	7	169	0	278	0.38	1	0.551
ONT	80	ctat-LR-fusion.v0.13.0	8	160	0	287	0.36	1	0.529
ONT	80	ctat-LR-fusion.v0.13.0	9	151	0	296	0.34	1	0.507
ONT	80	ctat-LR-fusion.v0.13.0	10	145	0	302	0.32	1	0.485
ONT	80	ctat-LR-fusion.v0.13.0	11	131	0	316	0.29	1	0.45
ONT	80	ctat-LR-fusion.v0.13.0	12	128	0	319	0.29	1	0.45
ONT	80	ctat-LR-fusion.v0.13.0	13	127	0	320	0.28	1	0.438
ONT	80	ctat-LR-fusion.v0.13.0	14	121	0	326	0.27	1	0.425
ONT	80	ctat-LR-fusion.v0.13.0	15	120	0	327	0.27	1	0.425
ONT	80	ctat-LR-fusion.v0.13.0	16	118	0	329	0.26	1	0.413
ONT	80	ctat-LR-fusion.v0.13.0	17	112	0	335	0.25	1	0.4
ONT	80	ctat-LR-fusion.v0.13.0	18	110	0	337	0.25	1	0.4
ONT	80	ctat-LR-fusion.v0.13.0	19	109	0	338	0.24	1	0.387
ONT	80	ctat-LR-fusion.v0.13.0	20	104	0	343	0.23	1	0.374
ONT	80	ctat-LR-fusion.v0.13.0	21	103	0	344	0.23	1	0.374
ONT	80	ctat-LR-fusion.v0.13.0	22	97	0	350	0.22	1	0.361
ONT	80	ctat-LR-fusion.v0.13.0	23	91	0	356	0.2	1	0.333
ONT	80	ctat-LR-fusion.v0.13.0	24	88	0	359	0.2	1	0.333
ONT	80	ctat-LR-fusion.v0.13.0	25	83	0	364	0.19	1	0.319
ONT	80	ctat-LR-fusion.v0.13.0	26	82	0	365	0.18	1	0.305
ONT	80	ctat-LR-fusion.v0.13.0	27	80	0	367	0.18	1	0.305
ONT	80	ctat-LR-fusion.v0.13.0	28	78	0	369	0.17	1	0.291
ONT	80	ctat-LR-fusion.v0.13.0	29	76	0	371	0.17	1	0.291
ONT	80	ctat-LR-fusion.v0.13.0	30	75	0	372	0.17	1	0.291
ONT	80	ctat-LR-fusion.v0.13.0	31	74	0	373	0.17	1	0.291
ONT	80	ctat-LR-fusion.v0.13.0	32	69	0	378	0.15	1	0.261
ONT	80	ctat-LR-fusion.v0.13.0	33	65	0	382	0.15	1	0.261
ONT	80	ctat-LR-fusion.v0.13.0	34	64	0	383	0.14	1	0.246
ONT	80	ctat-LR-fusion.v0.13.0	35	63	0	384	0.14	1	0.246
ONT	80	ctat-LR-fusion.v0.13.0	36	61	0	386	0.14	1	0.246
ONT	80	ctat-LR-fusion.v0.13.0	37	60	0	387	0.13	1	0.23
ONT	80	ctat-LR-fusion.v0.13.0	38	55	0	392	0.12	1	0.214
ONT	80	ctat-LR-fusion.v0.13.0	39	54	0	393	0.12	1	0.214
ONT	80	ctat-LR-fusion.v0.13.0	40	52	0	395	0.12	1	0.214
ONT	80	ctat-LR-fusion.v0.13.0	42	49	0	398	0.11	1	0.198
ONT	80	ctat-LR-fusion.v0.13.0	43	48	0	399	0.11	1	0.198
ONT	80	ctat-LR-fusion.v0.13.0	44	46	0	401	0.1	1	0.182
ONT	80	ctat-LR-fusion.v0.13.0	45	44	0	403	0.1	1	0.182
ONT	80	ctat-LR-fusion.v0.13.0	46	41	0	406	0.09	1	0.165
