rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	2	473	21	27	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	3	468	19	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	4	463	19	37	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	1	62	443	438	0.12	0.12	0.12	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	2	62	428	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	3	61	415	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	4	59	399	441	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass5	sample1	flairfusion	1	6	229	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass5	sample1	flairfusion	2	6	225	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass5	sample1	flairfusion	3	6	218	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass5	sample1	flairfusion	4	6	213	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	1	7	466	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	2	7	455	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	3	7	432	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	4	6	418	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	1	14	497	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	2	14	479	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	3	14	452	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	4	13	433	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	5	10	361	490	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	8	0	5	500	0	0	NA	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	15	0	3	500	0	0	NA	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	1	36	492	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	2	35	456	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	3	35	444	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	4	35	428	465	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	1	452	31	48	0.9	0.94	0.92	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	2	440	27	60	0.88	0.94	0.909	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	3	429	17	71	0.86	0.96	0.907	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	4	406	16	94	0.81	0.96	0.879	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	1	476	13	24	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	2	475	11	25	0.95	0.98	0.965	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	3	470	11	30	0.94	0.98	0.96	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	4	464	10	36	0.93	0.98	0.954	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	1	53	430	447	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	2	52	418	448	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	3	51	408	449	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	4	51	397	449	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass20	sample4	flairfusion	1	2	227	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass20	sample4	flairfusion	3	2	226	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass20	sample4	flairfusion	4	2	225	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	1	12	451	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	2	12	446	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	3	12	433	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	4	11	426	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	1	12	490	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	2	11	478	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	3	10	463	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	4	9	454	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	5	8	432	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	1	23	495	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	2	23	472	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	3	23	464	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	4	22	456	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	1	439	37	61	0.88	0.92	0.9	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	2	434	33	66	0.87	0.93	0.899	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	3	430	27	70	0.86	0.94	0.898	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	4	427	25	73	0.85	0.94	0.893	Exact Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	1	469	22	31	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	3	468	22	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	4	467	22	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	1	62	434	438	0.12	0.12	0.12	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	2	62	427	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	3	62	418	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	4	61	410	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass20	sample3	flairfusion	1	4	202	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	flairfusion	2	4	198	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	flairfusion	3	4	197	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	flairfusion	4	4	195	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	1	7	465	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	2	7	452	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	3	7	439	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	4	7	426	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	1	9	482	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	2	9	464	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	3	9	453	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	4	9	439	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	5	8	411	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	1	36	476	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	2	36	454	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	3	36	445	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	4	36	435	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	1	412	42	88	0.82	0.91	0.863	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	2	402	41	98	0.8	0.91	0.851	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	3	401	40	99	0.8	0.91	0.851	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	4	398	36	102	0.8	0.92	0.856	Exact Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	1	463	18	37	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	2	462	18	38	0.92	0.96	0.94	Exact Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	3	461	18	39	0.92	0.96	0.94	Exact Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	4	459	17	41	0.92	0.96	0.94	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	1	55	440	445	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	2	54	428	446	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	3	54	419	446	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	4	54	409	446	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass20	sample1	flairfusion	1	7	226	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass20	sample1	flairfusion	2	7	222	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass20	sample1	flairfusion	3	7	221	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass20	sample1	flairfusion	4	7	219	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	1	11	449	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	2	11	438	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	3	11	431	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	4	11	420	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	1	13	483	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	2	13	465	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	3	13	458	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	4	13	445	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	5	13	425	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	10	0	4	500	0	0	NA	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	12	0	3	500	0	0	NA	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	15	0	2	500	0	0	NA	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	1	34	486	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	2	34	458	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	3	34	448	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	4	34	439	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	1	428	33	72	0.86	0.93	0.894	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	2	424	28	76	0.85	0.94	0.893	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	3	422	24	78	0.84	0.95	0.892	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	4	419	21	81	0.84	0.95	0.892	Exact Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	1	468	13	32	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	3	465	13	35	0.93	0.97	0.95	Exact Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	4	465	12	35	0.93	0.97	0.95	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	1	52	426	448	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	2	52	416	448	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	3	52	407	448	0.1	0.11	0.105	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	4	52	399	448	0.1	0.12	0.109	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	1	5	239	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	2	5	232	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	5	5	231	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	8	5	230	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	9	5	229	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	10	5	228	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	11	5	227	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	12	5	225	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	13	5	224	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	16	5	223	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	22	5	222	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	23	5	221	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	27	5	219	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	31	5	218	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	34	5	217	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	39	5	216	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	40	5	215	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	42	5	212	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	44	5	210	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	45	5	207	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	46	5	204	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	47	4	198	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	48	4	181	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	49	3	145	497	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	1	7	479	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	2	6	476	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	4	6	473	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	5	6	472	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	6	6	470	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	7	6	469	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	9	6	465	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	10	6	464	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	11	6	461	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	12	6	459	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	13	6	458	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	15	6	456	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	16	6	453	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	17	6	451	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	18	6	448	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	19	6	445	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	20	6	444	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	21	6	443	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	22	6	442	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	23	6	441	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	24	6	439	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	25	6	432	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	26	6	429	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	29	6	428	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	32	6	427	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	34	6	425	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	39	6	424	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	40	6	420	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	41	5	419	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	42	5	417	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	43	5	415	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	44	5	412	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	45	5	408	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	46	5	397	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	47	5	378	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	48	5	330	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	49	3	252	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	1	14	562	486	0.03	0.02	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	2	14	510	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	3	14	508	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	4	14	504	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	5	14	501	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	6	14	497	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	8	14	495	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	9	14	491	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	10	14	487	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	11	14	484	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	12	14	482	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	13	14	481	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	14	14	478	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	15	14	475	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	16	14	474	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	17	14	471	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	18	14	466	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	19	14	464	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	21	14	462	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	22	14	461	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	23	14	457	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	24	14	454	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	25	14	450	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	27	14	448	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	29	13	447	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	30	13	446	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	31	13	445	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	33	13	444	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	34	13	443	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	38	13	441	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	39	13	439	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	40	13	436	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	41	12	435	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	42	12	430	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	43	12	426	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	44	12	424	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	45	12	414	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	46	12	399	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	47	11	372	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	48	10	304	490	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	49	7	214	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	50	4	86	496	0.01	0.04	0.016	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	63	0	5	500	0	0	NA	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	96	0	4	500	0	0	NA	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	125	0	3	500	0	0	NA	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	142	0	2	500	0	0	NA	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	1	35	644	465	0.07	0.05	0.058	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	2	35	549	465	0.07	0.0600000000000001	0.065	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	3	35	509	465	0.07	0.0600000000000001	0.065	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	4	35	495	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	5	35	487	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	6	35	480	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	7	35	475	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	8	35	474	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	9	35	470	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	10	35	468	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	11	35	466	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	12	35	465	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	13	35	463	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	14	35	461	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	17	35	460	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	18	35	458	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	19	35	455	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	20	35	453	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	21	35	449	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	23	35	446	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	24	35	443	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	26	35	442	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	28	35	439	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	30	35	438	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	31	35	437	465	0.07	0.07	0.07	Exact Brkpt
