rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample1	fusionseeker_s1	24	225	242	275	0.45	0.48	0.465	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	25	224	240	276	0.45	0.48	0.465	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	27	222	240	278	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	29	221	239	279	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	30	220	239	280	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	31	220	238	280	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	33	220	237	280	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	34	219	237	281	0.44	0.48	0.459	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	38	217	237	283	0.43	0.48	0.454	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	39	216	236	284	0.43	0.48	0.454	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	40	215	234	285	0.43	0.48	0.454	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	41	214	233	286	0.43	0.48	0.454	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	42	210	232	290	0.42	0.48	0.448	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	43	207	231	293	0.41	0.47	0.438	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	44	206	230	294	0.41	0.47	0.438	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	45	200	226	300	0.4	0.47	0.432	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	46	194	217	306	0.39	0.47	0.426	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	47	177	206	323	0.35	0.46	0.398	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	48	143	171	357	0.29	0.46	0.356	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	49	100	121	400	0.2	0.45	0.277	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	50	42	48	458	0.08	0.47	0.137	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	63	1	4	499	0	0.2	0	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	96	1	3	499	0	0.25	0	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	125	1	2	499	0	0.33	0	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	142	1	1	499	0	0.5	0	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	1	488	21	12	0.98	0.96	0.97	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	2	487	13	13	0.97	0.97	0.97	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	3	484	10	16	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	6	484	8	16	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	8	483	7	17	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	10	482	6	18	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	12	482	4	18	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	17	481	4	19	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	19	480	4	20	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	20	479	4	21	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	21	478	3	22	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	23	477	3	23	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	24	475	3	25	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	26	474	3	26	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	28	471	3	29	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	30	470	3	30	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	31	469	3	31	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	32	468	3	32	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	35	467	3	33	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	36	466	3	34	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	38	463	3	37	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	40	461	3	39	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	41	456	3	44	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	42	451	3	49	0.9	0.99	0.943	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	43	446	3	54	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	44	439	3	61	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	45	430	3	70	0.86	0.99	0.92	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	46	413	3	87	0.83	0.99	0.903	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	47	378	3	122	0.76	0.99	0.86	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	48	323	3	177	0.65	0.99	0.785	strict
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	49	236	3	264	0.47	0.99	0.637	strict
rep1	cov50	pass5	sample1	LongGF	1	254	226	246	0.51	0.53	0.52	strict
rep1	cov50	pass5	sample1	LongGF	2	252	224	248	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	4	252	221	248	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	5	252	220	248	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	6	251	220	249	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	7	251	219	249	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	9	249	217	251	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	10	248	217	252	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample1	LongGF	11	247	215	253	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample1	LongGF	12	246	214	254	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample1	LongGF	13	246	213	254	0.49	0.54	0.514	strict
rep1	cov50	pass5	sample1	LongGF	15	245	212	255	0.49	0.54	0.514	strict
rep1	cov50	pass5	sample1	LongGF	16	245	211	255	0.49	0.54	0.514	strict
rep1	cov50	pass5	sample1	LongGF	17	244	211	256	0.49	0.54	0.514	strict
rep1	cov50	pass5	sample1	LongGF	18	243	209	257	0.49	0.54	0.514	strict
rep1	cov50	pass5	sample1	LongGF	19	242	207	258	0.48	0.54	0.508	strict
rep1	cov50	pass5	sample1	LongGF	20	242	206	258	0.48	0.54	0.508	strict
rep1	cov50	pass5	sample1	LongGF	22	242	205	258	0.48	0.54	0.508	strict
rep1	cov50	pass5	sample1	LongGF	23	242	204	258	0.48	0.54	0.508	strict
rep1	cov50	pass5	sample1	LongGF	24	242	202	258	0.48	0.55	0.513	strict
rep1	cov50	pass5	sample1	LongGF	25	239	199	261	0.48	0.55	0.513	strict
rep1	cov50	pass5	sample1	LongGF	26	237	198	263	0.47	0.54	0.503	strict
rep1	cov50	pass5	sample1	LongGF	29	236	198	264	0.47	0.54	0.503	strict
rep1	cov50	pass5	sample1	LongGF	32	235	198	265	0.47	0.54	0.503	strict
rep1	cov50	pass5	sample1	LongGF	34	233	198	267	0.47	0.54	0.503	strict
rep1	cov50	pass5	sample1	LongGF	39	233	197	267	0.47	0.54	0.503	strict
rep1	cov50	pass5	sample1	LongGF	40	230	196	270	0.46	0.54	0.497	strict
rep1	cov50	pass5	sample1	LongGF	41	229	195	271	0.46	0.54	0.497	strict
rep1	cov50	pass5	sample1	LongGF	42	228	194	272	0.46	0.54	0.497	strict
rep1	cov50	pass5	sample1	LongGF	43	228	192	272	0.46	0.54	0.497	strict
rep1	cov50	pass5	sample1	LongGF	44	227	190	273	0.45	0.54	0.491	strict
rep1	cov50	pass5	sample1	LongGF	45	225	188	275	0.45	0.54	0.491	strict
rep1	cov50	pass5	sample1	LongGF	46	218	184	282	0.44	0.54	0.485	strict
rep1	cov50	pass5	sample1	LongGF	47	210	173	290	0.42	0.55	0.476	strict
rep1	cov50	pass5	sample1	LongGF	48	186	149	314	0.37	0.56	0.446	strict
rep1	cov50	pass5	sample1	LongGF	49	141	114	359	0.28	0.55	0.371	strict
rep1	cov50	pass5	sample1	JAFFAL	1	487	9	13	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	2	484	8	16	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	3	481	7	19	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	4	481	5	19	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	5	478	5	22	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	6	476	4	24	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample1	JAFFAL	7	474	3	26	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample1	JAFFAL	9	472	3	28	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	JAFFAL	10	469	3	31	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample1	JAFFAL	11	465	3	35	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample1	JAFFAL	13	462	3	38	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample1	JAFFAL	14	459	3	41	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample1	JAFFAL	15	458	3	42	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample1	JAFFAL	16	457	3	43	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample1	JAFFAL	17	452	3	48	0.9	0.99	0.943	strict
rep1	cov50	pass5	sample1	JAFFAL	18	449	3	51	0.9	0.99	0.943	strict
rep1	cov50	pass5	sample1	JAFFAL	19	448	3	52	0.9	0.99	0.943	strict
rep1	cov50	pass5	sample1	JAFFAL	22	447	3	53	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample1	JAFFAL	25	446	2	54	0.89	1	0.942	strict
rep1	cov50	pass5	sample1	JAFFAL	27	445	2	55	0.89	1	0.942	strict
rep1	cov50	pass5	sample1	JAFFAL	28	442	2	58	0.88	1	0.936	strict
rep1	cov50	pass5	sample1	JAFFAL	29	438	2	62	0.88	1	0.936	strict
rep1	cov50	pass5	sample1	JAFFAL	30	436	2	64	0.87	1	0.93	strict
rep1	cov50	pass5	sample1	JAFFAL	32	435	2	65	0.87	1	0.93	strict
rep1	cov50	pass5	sample1	JAFFAL	33	434	2	66	0.87	1	0.93	strict
rep1	cov50	pass5	sample1	JAFFAL	34	433	2	67	0.87	1	0.93	strict
rep1	cov50	pass5	sample1	JAFFAL	38	432	2	68	0.86	1	0.925	strict
rep1	cov50	pass5	sample1	JAFFAL	39	431	2	69	0.86	1	0.925	strict
rep1	cov50	pass5	sample1	JAFFAL	40	426	2	74	0.85	1	0.919	strict
rep1	cov50	pass5	sample1	JAFFAL	41	425	0	75	0.85	1	0.919	strict
rep1	cov50	pass5	sample1	JAFFAL	42	424	0	76	0.85	1	0.919	strict
rep1	cov50	pass5	sample1	JAFFAL	43	418	0	82	0.84	1	0.913	strict
rep1	cov50	pass5	sample1	JAFFAL	44	408	0	92	0.82	1	0.901	strict
rep1	cov50	pass5	sample1	JAFFAL	45	395	0	105	0.79	1	0.883	strict
rep1	cov50	pass5	sample1	JAFFAL	46	366	0	134	0.73	1	0.844	strict
rep1	cov50	pass5	sample1	JAFFAL	47	328	0	172	0.66	1	0.795	strict
rep1	cov50	pass5	sample1	JAFFAL	48	269	0	231	0.54	1	0.701	strict
rep1	cov50	pass5	sample1	JAFFAL	49	172	0	328	0.34	1	0.507	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	1	490	2	10	0.98	1	0.99	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	2	489	2	11	0.98	1	0.99	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	3	488	2	12	0.98	1	0.99	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	10	487	2	13	0.97	1	0.985	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	15	485	2	15	0.97	1	0.985	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	17	484	2	16	0.97	1	0.985	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	18	483	2	17	0.97	1	0.985	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	19	482	2	18	0.96	1	0.98	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	24	481	2	19	0.96	1	0.98	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	28	480	2	20	0.96	1	0.98	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	30	479	2	21	0.96	1	0.98	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	34	478	2	22	0.96	1	0.98	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	35	477	1	23	0.95	1	0.974	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	36	476	1	24	0.95	1	0.974	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	38	473	1	27	0.95	1	0.974	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	41	472	1	28	0.94	1	0.969	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	42	469	1	31	0.94	1	0.969	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	43	467	1	33	0.93	1	0.964	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	44	463	1	37	0.93	1	0.964	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	45	459	1	41	0.92	1	0.958	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	46	456	1	44	0.91	1	0.953	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	47	441	1	59	0.88	1	0.936	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	48	407	1	93	0.81	1	0.895	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	49	340	1	160	0.68	1	0.81	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	1	261	232	239	0.52	0.53	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	2	260	226	240	0.52	0.53	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	3	259	223	241	0.52	0.54	0.53	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	4	258	223	242	0.52	0.54	0.53	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	5	257	222	243	0.51	0.54	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	6	256	219	244	0.51	0.54	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	7	255	219	245	0.51	0.54	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	8	254	219	246	0.51	0.54	0.525	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	9	251	219	249	0.5	0.53	0.515	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	13	251	218	249	0.5	0.54	0.519	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	14	250	217	250	0.5	0.54	0.519	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	15	248	217	252	0.5	0.53	0.515	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	18	247	216	253	0.49	0.53	0.509	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	19	247	215	253	0.49	0.53	0.509	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	20	246	215	254	0.49	0.53	0.509	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	23	245	215	255	0.49	0.53	0.509	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	25	244	215	256	0.49	0.53	0.509	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	26	242	214	258	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	28	241	213	259	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	29	240	212	260	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	30	240	210	260	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	34	238	209	262	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	39	238	208	262	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	42	238	207	262	0.48	0.53	0.504	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	43	237	207	263	0.47	0.53	0.498	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	44	237	205	263	0.47	0.54	0.503	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	45	236	205	264	0.47	0.54	0.503	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	46	235	204	265	0.47	0.54	0.503	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	47	232	200	268	0.46	0.54	0.497	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	48	220	191	280	0.44	0.54	0.485	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	49	203	171	297	0.41	0.54	0.466	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	50	145	123	355	0.29	0.54	0.377	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	98	1	1	499	0	0.5	0	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	1	486	11	14	0.97	0.98	0.975	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	2	482	8	18	0.96	0.98	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	4	479	8	21	0.96	0.98	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	8	478	8	22	0.96	0.98	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	10	477	8	23	0.95	0.98	0.965	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	13	477	7	23	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	18	476	7	24	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	23	475	7	25	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	25	474	7	26	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	26	473	5	27	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	27	472	5	28	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	28	470	5	30	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	29	469	5	31	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	30	467	5	33	0.93	0.99	0.959	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	31	464	5	36	0.93	0.99	0.959	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	33	462	5	38	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	35	461	5	39	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	40	460	5	40	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	42	459	5	41	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	43	458	5	42	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	44	455	5	45	0.91	0.99	0.948	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	45	453	5	47	0.91	0.99	0.948	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	46	450	5	50	0.9	0.99	0.943	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	47	441	5	59	0.88	0.99	0.932	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	48	417	5	83	0.83	0.99	0.903	strict
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	49	367	4	133	0.73	0.99	0.84	strict
rep1	cov50	pass10	sample3	LongGF	1	246	231	254	0.49	0.52	0.505	strict
rep1	cov50	pass10	sample3	LongGF	2	245	229	255	0.49	0.52	0.505	strict
rep1	cov50	pass10	sample3	LongGF	3	240	228	260	0.48	0.51	0.495	strict
rep1	cov50	pass10	sample3	LongGF	4	239	228	261	0.48	0.51	0.495	strict
rep1	cov50	pass10	sample3	LongGF	5	238	227	262	0.48	0.51	0.495	strict
rep1	cov50	pass10	sample3	LongGF	6	237	225	263	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	7	236	225	264	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	8	236	224	264	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	9	235	223	265	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	13	234	223	266	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	14	233	222	267	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample3	LongGF	15	231	222	269	0.46	0.51	0.484	strict
rep1	cov50	pass10	sample3	LongGF	17	230	221	270	0.46	0.51	0.484	strict
rep1	cov50	pass10	sample3	LongGF	18	230	220	270	0.46	0.51	0.484	strict
rep1	cov50	pass10	sample3	LongGF	20	230	218	270	0.46	0.51	0.484	strict
rep1	cov50	pass10	sample3	LongGF	24	230	216	270	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	25	230	215	270	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	26	229	213	271	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	27	228	210	272	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	28	228	209	272	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	29	228	207	272	0.46	0.52	0.488	strict
rep1	cov50	pass10	sample3	LongGF	30	227	207	273	0.45	0.52	0.482	strict
rep1	cov50	pass10	sample3	LongGF	38	226	204	274	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	39	226	203	274	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	40	225	203	275	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	42	225	202	275	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	43	224	202	276	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	45	224	201	276	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	46	223	199	277	0.45	0.53	0.487	strict
rep1	cov50	pass10	sample3	LongGF	47	221	196	279	0.44	0.53	0.481	strict
rep1	cov50	pass10	sample3	LongGF	48	214	189	286	0.43	0.53	0.475	strict
rep1	cov50	pass10	sample3	LongGF	49	196	178	304	0.39	0.52	0.446	strict
rep1	cov50	pass10	sample3	JAFFAL	1	467	12	33	0.93	0.97	0.95	strict
rep1	cov50	pass10	sample3	JAFFAL	2	465	12	35	0.93	0.97	0.95	strict
rep1	cov50	pass10	sample3	JAFFAL	3	455	12	45	0.91	0.97	0.939	strict
rep1	cov50	pass10	sample3	JAFFAL	4	452	11	48	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample3	JAFFAL	5	448	11	52	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample3	JAFFAL	6	444	10	56	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample3	JAFFAL	7	443	10	57	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample3	JAFFAL	8	441	10	59	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample3	JAFFAL	9	438	10	62	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample3	JAFFAL	10	437	10	63	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample3	JAFFAL	13	436	10	64	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample3	JAFFAL	14	435	10	65	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample3	JAFFAL	15	434	10	66	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample3	JAFFAL	18	433	10	67	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample3	JAFFAL	21	432	10	68	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	22	432	9	68	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	24	431	8	69	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	25	430	8	70	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	26	429	7	71	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	29	428	7	72	0.86	0.98	0.916	strict
rep1	cov50	pass10	sample3	JAFFAL	30	427	7	73	0.85	0.98	0.91	strict
rep1	cov50	pass10	sample3	JAFFAL	38	426	7	74	0.85	0.98	0.91	strict
rep1	cov50	pass10	sample3	JAFFAL	39	425	7	75	0.85	0.98	0.91	strict
rep1	cov50	pass10	sample3	JAFFAL	42	423	6	77	0.85	0.99	0.915	strict
rep1	cov50	pass10	sample3	JAFFAL	43	420	6	80	0.84	0.99	0.909	strict
rep1	cov50	pass10	sample3	JAFFAL	45	418	6	82	0.84	0.99	0.909	strict
rep1	cov50	pass10	sample3	JAFFAL	46	412	6	88	0.82	0.99	0.897	strict
rep1	cov50	pass10	sample3	JAFFAL	47	403	5	97	0.81	0.99	0.891	strict
rep1	cov50	pass10	sample3	JAFFAL	48	381	4	119	0.76	0.99	0.86	strict
rep1	cov50	pass10	sample3	JAFFAL	49	346	3	154	0.69	0.99	0.813	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	1	490	3	10	0.98	0.99	0.985	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	2	488	2	12	0.98	1	0.99	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	4	486	2	14	0.97	1	0.985	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	5	485	2	15	0.97	1	0.985	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	6	484	2	16	0.97	1	0.985	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	8	482	2	18	0.96	1	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	14	481	2	19	0.96	1	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	15	480	2	20	0.96	1	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	17	479	2	21	0.96	1	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	43	478	2	22	0.96	1	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	44	476	2	24	0.95	1	0.974	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	45	475	2	25	0.95	1	0.974	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	46	474	2	26	0.95	1	0.974	strict
