rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass4	sample1	flairfusion	1	184	57	316	0.37	0.76	0.498	strict
rep1	cov5	pass1	sample3	fusionseeker_s1	1	229	199	271	0.46	0.54	0.497	strict
rep1	cov5	pass2	sample2	flairfusion	1	163	0	337	0.33	1	0.496	allow_revNparalogs
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	2	239	234	261	0.48	0.51	0.495	strict
rep1	cov5	pass5	sample4	LongGF	1	238	230	262	0.48	0.51	0.495	strict
rep1	cov50	pass3	sample4	LongGF	2	241	236	259	0.48	0.51	0.495	strict
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	3	240	233	260	0.48	0.51	0.495	strict
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	1	243	244	257	0.49	0.5	0.495	strict
rep1	cov5	pass20	sample5	fusionseeker_s1	1	244	241	256	0.49	0.5	0.495	strict
rep1	cov50	pass5	sample4	LongGF	3	241	236	259	0.48	0.51	0.495	strict
rep1	cov5	pass3	sample2	flairfusion	1	180	49	320	0.36	0.79	0.495	strict
rep1	cov50	pass5	sample3	pbfusion_v0.3.1	3	244	243	256	0.49	0.5	0.495	strict
rep1	cov50	pass20	sample3	pbfusion_v0.3.1	1	243	244	257	0.49	0.5	0.495	strict
rep1	cov5	pass3	sample5	LongGF	1	242	237	258	0.48	0.51	0.495	strict
rep1	cov5	pass3	sample5	pbfusion_v0.3.1	1	240	232	260	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	flairfusion	1	179	49	321	0.36	0.79	0.495	strict
rep1	cov50	pass1	sample4	LongGF	3	240	235	260	0.48	0.51	0.495	strict
rep1	cov5	pass4	sample4	LongGF	1	240	235	260	0.48	0.51	0.495	strict
rep1	cov50	pass2	sample4	LongGF	2	242	236	258	0.48	0.51	0.495	strict
rep1	cov50	pass4	sample3	flairfusion	2	178	47	322	0.36	0.79	0.495	strict
rep1	cov50	pass4	sample3	pbfusion_v0.3.1	13	240	235	260	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample4	LongGF	1	239	234	261	0.48	0.51	0.495	strict
rep1	cov50	pass2	sample3	flairfusion	3	165	2	335	0.33	0.99	0.495	allow_reverse
rep1	cov5	pass3	sample1	flairfusion	1	182	51	318	0.36	0.78	0.493	strict
rep1	cov50	pass5	sample2	flairfusion	1	178	54	322	0.36	0.77	0.491	strict
rep1	cov50	pass10	sample4	LongGF	1	239	239	261	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	17	239	243	261	0.48	0.5	0.49	strict
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	2	240	243	260	0.48	0.5	0.49	strict
rep1	cov50	pass1	sample2	fusionseeker_s1	1	250	272	250	0.5	0.48	0.49	strict
rep1	cov50	pass3	sample2	pbfusion_v0.3.1	5	239	243	261	0.48	0.5	0.49	strict
rep1	cov50	pass5	sample4	pbfusion_v0.3.1	18	238	242	262	0.48	0.5	0.49	strict
rep1	cov5	pass3	sample2	pbfusion_v0.3.1	1	239	241	261	0.48	0.5	0.49	strict
rep1	cov50	pass3	sample3	pbfusion_v0.3.1	6	238	242	262	0.48	0.5	0.49	strict
rep1	cov50	pass4	sample4	LongGF	1	242	244	258	0.48	0.5	0.49	strict
rep1	cov50	pass4	sample4	pbfusion_v0.3.1	15	239	242	261	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample5	LongGF	1	242	238	258	0.48	0.5	0.49	strict
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	1	239	236	261	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	2	241	245	259	0.48	0.5	0.49	strict
rep1	cov5	pass3	sample4	LongGF	1	241	237	259	0.48	0.5	0.49	strict
rep1	cov50	pass20	sample4	pbfusion_v0.3.1	10	240	244	260	0.48	0.5	0.49	strict
rep1	cov50	pass5	sample2	pbfusion_v0.3.1	1	244	251	256	0.49	0.49	0.49	strict
rep1	cov5	pass20	sample3	LongGF	1	236	226	264	0.47	0.51	0.489	strict
rep1	cov5	pass4	sample3	pbfusion_v0.3.1	3	234	228	266	0.47	0.51	0.489	strict
rep1	cov5	pass10	sample5	LongGF	1	237	231	263	0.47	0.51	0.489	strict
rep1	cov50	pass10	sample2	flairfusion	1	178	55	322	0.36	0.76	0.489	strict
rep1	cov5	pass10	sample4	LongGF	3	230	215	270	0.46	0.52	0.488	strict
rep1	cov5	pass2	sample3	fusionseeker_s1	1	226	200	274	0.45	0.53	0.487	strict
rep1	cov50	pass5	sample3	flairfusion	4	175	44	325	0.35	0.8	0.487	strict
rep1	cov5	pass3	sample3	pbfusion_v0.3.1	1	233	236	267	0.47	0.5	0.485	strict
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	1	239	251	261	0.48	0.49	0.485	strict
rep1	cov50	pass3	sample4	fusionseeker_s1	3	243	268	257	0.49	0.48	0.485	strict
rep1	cov50	pass3	sample4	pbfusion_v0.3.1	8	238	247	262	0.48	0.49	0.485	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	10	238	252	262	0.48	0.49	0.485	strict
rep1	cov5	pass20	sample5	LongGF	1	234	233	266	0.47	0.5	0.485	strict
rep1	cov50	pass5	sample4	fusionseeker_s1	3	244	268	256	0.49	0.48	0.485	strict
rep1	cov5	pass20	sample2	pbfusion_v0.3.1	3	235	239	265	0.47	0.5	0.485	strict
rep1	cov5	pass4	sample2	pbfusion_v0.3.1	2	237	238	263	0.47	0.5	0.485	strict
rep1	cov5	pass10	sample2	pbfusion_v0.3.1	2	237	239	263	0.47	0.5	0.485	strict
rep1	cov50	pass4	sample2	pbfusion_v0.3.1	1	241	252	259	0.48	0.49	0.485	strict
rep1	cov50	pass20	sample2	pbfusion_v0.3.1	1	239	247	261	0.48	0.49	0.485	strict
rep1	cov5	pass2	sample5	LongGF	1	234	230	266	0.47	0.5	0.485	strict
rep1	cov50	pass4	sample4	fusionseeker_s1	2	244	269	256	0.49	0.48	0.485	strict
rep1	cov50	pass2	sample2	fusionseeker_s1	1	247	264	253	0.49	0.48	0.485	strict
rep1	cov5	pass5	sample2	pbfusion_v0.3.1	1	238	245	262	0.48	0.49	0.485	strict
rep1	cov5	pass4	sample4	fusionseeker_s1	2	238	245	262	0.48	0.49	0.485	strict
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	1	239	247	261	0.48	0.49	0.485	strict
rep1	cov50	pass3	sample1	fusionseeker_s1	13	239	253	261	0.48	0.49	0.485	strict
rep1	cov5	pass1	sample4	flairfusion	1	160	0	340	0.32	1	0.485	allow_reverse
rep1	cov5	pass1	sample4	flairfusion	1	160	0	340	0.32	1	0.485	allow_revNparalogs
rep1	cov5	pass2	sample5	flairfusion	1	158	0	342	0.32	1	0.485	allow_revNparalogs
rep1	cov5	pass20	sample4	LongGF	1	232	226	268	0.46	0.51	0.484	strict
rep1	cov5	pass1	sample4	LongGF	1	232	226	268	0.46	0.51	0.484	strict
rep1	cov50	pass10	sample1	flairfusion	1	178	62	322	0.36	0.74	0.484	strict
rep1	cov5	pass2	sample2	flairfusion	1	162	1	338	0.32	0.99	0.484	allow_reverse
rep1	cov5	pass5	sample2	flairfusion	1	173	49	327	0.35	0.78	0.483	strict
rep1	cov50	pass5	sample1	flairfusion	1	178	65	322	0.36	0.73	0.482	strict
rep1	cov50	pass10	sample4	fusionseeker_s1	1	243	272	257	0.49	0.47	0.48	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	1	241	262	259	0.48	0.48	0.48	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	1	238	259	262	0.48	0.48	0.48	strict
rep1	cov50	pass20	sample1	fusionseeker_s1	1	238	261	262	0.48	0.48	0.48	strict
rep1	cov50	pass4	sample1	fusionseeker_s1	3	240	265	260	0.48	0.48	0.48	strict
rep1	cov5	pass4	sample4	pbfusion_v0.3.1	1	234	245	266	0.47	0.49	0.48	strict
rep1	cov5	pass10	sample4	fusionseeker_s1	1	238	256	262	0.48	0.48	0.48	strict
rep1	cov5	pass3	sample4	fusionseeker_s1	1	241	263	259	0.48	0.48	0.48	strict
rep1	cov5	pass3	sample4	pbfusion_v0.3.1	1	233	246	267	0.47	0.49	0.48	strict
rep1	cov50	pass10	sample1	fusionseeker_s1	2	238	260	262	0.48	0.48	0.48	strict
rep1	cov50	pass20	sample4	fusionseeker_s1	1	241	266	259	0.48	0.48	0.48	strict
rep1	cov5	pass3	sample3	flairfusion	1	172	41	328	0.34	0.81	0.479	strict
rep1	cov5	pass1	sample5	LongGF	1	230	232	270	0.46	0.5	0.479	strict
rep1	cov5	pass2	sample4	LongGF	1	231	229	269	0.46	0.5	0.479	strict
rep1	cov5	pass3	sample4	flairfusion	1	174	56	326	0.35	0.76	0.479	strict
rep1	cov5	pass1	sample5	fusionseeker_s1	1	223	211	277	0.45	0.51	0.478	strict
rep1	cov50	pass10	sample4	flairfusion	3	173	59	327	0.35	0.75	0.477	strict
rep1	cov5	pass5	sample4	flairfusion	2	174	58	326	0.35	0.75	0.477	strict
rep1	cov50	pass4	sample5	flairfusion	2	172	44	328	0.34	0.8	0.477	strict
rep1	cov50	pass10	sample5	flairfusion	4	170	43	330	0.34	0.8	0.477	strict
rep1	cov5	pass10	sample5	flairfusion	1	168	42	332	0.34	0.8	0.477	strict
rep1	cov5	pass4	sample4	flairfusion	1	173	58	327	0.35	0.75	0.477	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	1	234	255	266	0.47	0.48	0.475	strict
rep1	cov50	pass1	sample2	LongGF	4	234	258	266	0.47	0.48	0.475	strict
rep1	cov50	pass2	sample2	LongGF	1	238	267	262	0.48	0.47	0.475	strict
rep1	cov5	pass5	sample5	flairfusion	1	169	45	331	0.34	0.79	0.475	strict
rep1	cov50	pass20	sample5	flairfusion	1	169	45	331	0.34	0.79	0.475	strict
rep1	cov5	pass3	sample1	fusionseeker_s1	2	235	250	265	0.47	0.48	0.475	strict
rep1	cov5	pass4	sample1	flairfusion	1	173	62	327	0.35	0.74	0.475	strict
rep1	cov5	pass4	sample1	fusionseeker_s1	1	237	260	263	0.47	0.48	0.475	strict
rep1	cov50	pass5	sample5	flairfusion	5	169	46	331	0.34	0.79	0.475	strict
rep1	cov50	pass20	sample4	flairfusion	2	174	60	326	0.35	0.74	0.475	strict
rep1	cov50	pass20	sample3	flairfusion	1	171	49	329	0.34	0.78	0.474	strict
rep1	cov50	pass5	sample4	flairfusion	1	174	64	326	0.35	0.73	0.473	strict
rep1	cov50	pass10	sample3	flairfusion	1	168	50	332	0.34	0.77	0.472	strict
rep1	cov5	pass20	sample2	flairfusion	1	168	50	332	0.34	0.77	0.472	strict
rep1	cov5	pass10	sample2	flairfusion	1	169	50	331	0.34	0.77	0.472	strict
rep1	cov5	pass2	sample5	flairfusion	1	157	2	343	0.31	0.99	0.472	allow_reverse
rep1	cov5	pass3	sample5	flairfusion	2	163	37	337	0.33	0.82	0.471	strict
rep1	cov50	pass3	sample2	LongGF	1	234	267	266	0.47	0.47	0.47	strict
rep1	cov50	pass1	sample1	fusionseeker_s1	1	233	268	267	0.47	0.47	0.47	strict
rep1	cov5	pass3	sample2	LongGF	1	233	258	267	0.47	0.47	0.47	strict
rep1	cov50	pass2	sample1	fusionseeker_s1	2	229	253	271	0.46	0.48	0.47	strict
rep1	cov5	pass4	sample2	flairfusion	1	171	54	329	0.34	0.76	0.47	strict
rep1	cov50	pass4	sample2	LongGF	1	234	265	266	0.47	0.47	0.47	strict
rep1	cov5	pass10	sample1	fusionseeker_s1	1	231	252	269	0.46	0.48	0.47	strict
rep1	cov50	pass5	sample2	LongGF	1	233	268	267	0.47	0.47	0.47	strict
rep1	cov5	pass20	sample4	flairfusion	1	171	58	329	0.34	0.75	0.468	strict
rep1	cov5	pass2	sample5	fusionseeker_s1	1	218	215	282	0.44	0.5	0.468	strict
rep1	cov50	pass1	sample4	fusionseeker_s1	6	220	223	280	0.44	0.5	0.468	strict
rep1	cov5	pass10	sample1	flairfusion	1	172	58	328	0.34	0.75	0.468	strict
rep1	cov5	pass20	sample5	flairfusion	1	167	42	333	0.33	0.8	0.467	strict
rep1	cov5	pass5	sample1	flairfusion	2	170	61	330	0.34	0.74	0.466	strict
rep1	cov5	pass20	sample1	flairfusion	2	169	60	331	0.34	0.74	0.466	strict
rep1	cov5	pass10	sample4	flairfusion	1	171	59	329	0.34	0.74	0.466	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	1	228	255	272	0.46	0.47	0.465	strict
rep1	cov5	pass4	sample2	LongGF	1	230	261	270	0.46	0.47	0.465	strict
rep1	cov50	pass20	sample2	LongGF	1	229	260	271	0.46	0.47	0.465	strict
rep1	cov50	pass10	sample2	LongGF	1	232	261	268	0.46	0.47	0.465	strict
rep1	cov50	pass2	sample4	fusionseeker_s1	2	228	257	272	0.46	0.47	0.465	strict
rep1	cov50	pass20	sample1	flairfusion	1	172	65	328	0.34	0.73	0.464	strict
rep1	cov5	pass5	sample3	flairfusion	1	164	46	336	0.33	0.78	0.464	strict
rep1	cov5	pass1	sample2	fusionseeker_s1	1	219	228	281	0.44	0.49	0.464	strict
rep1	cov5	pass1	sample4	fusionseeker_s1	1	214	213	286	0.43	0.5	0.462	strict
rep1	cov5	pass4	sample3	flairfusion	1	164	50	336	0.33	0.77	0.462	strict
rep1	cov5	pass2	sample4	fusionseeker_s1	1	214	218	286	0.43	0.5	0.462	strict
rep1	cov5	pass1	sample3	flairfusion	1	150	0	350	0.3	1	0.462	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	1	226	254	274	0.45	0.47	0.46	strict
rep1	cov5	pass1	sample2	LongGF	1	224	251	276	0.45	0.47	0.46	strict
rep1	cov5	pass1	sample3	flairfusion	1	148	2	352	0.3	0.99	0.46	allow_reverse
rep1	cov5	pass2	sample2	fusionseeker_s1	1	214	222	286	0.43	0.49	0.458	strict
rep1	cov5	pass20	sample3	flairfusion	1	162	44	338	0.32	0.79	0.455	strict
rep1	cov5	pass20	sample2	LongGF	1	219	247	281	0.44	0.47	0.455	strict
rep1	cov5	pass4	sample5	flairfusion	1	162	47	338	0.32	0.78	0.454	strict
rep1	cov5	pass10	sample3	flairfusion	1	161	48	339	0.32	0.77	0.452	strict
rep1	cov5	pass10	sample2	LongGF	1	219	252	281	0.44	0.46	0.45	strict
rep1	cov5	pass2	sample2	LongGF	1	221	255	279	0.44	0.46	0.45	strict
rep1	cov5	pass1	sample5	flairfusion	1	147	0	353	0.29	1	0.45	allow_revNparalogs
rep1	cov5	pass1	sample5	flairfusion	1	146	1	354	0.29	0.99	0.449	allow_reverse
rep1	cov5	pass1	sample1	fusionseeker_s1	1	208	235	292	0.42	0.47	0.444	strict
rep1	cov50	pass1	sample3	pbfusion_v0.3.1	1	201	203	299	0.4	0.5	0.444	strict
rep1	cov5	pass2	sample3	flairfusion	1	142	0	358	0.28	1	0.438	allow_revNparalogs
rep1	cov5	pass2	sample3	flairfusion	1	141	2	359	0.28	0.99	0.437	allow_reverse
rep1	cov50	pass2	sample1	pbfusion_v0.3.1	1	187	176	313	0.37	0.52	0.432	strict
rep1	cov5	pass2	sample1	fusionseeker_s1	1	202	234	298	0.4	0.46	0.428	strict
rep1	cov50	pass1	sample1	pbfusion_v0.3.1	1	190	194	310	0.38	0.49	0.428	strict
rep1	cov50	pass1	sample5	pbfusion_v0.3.1	1	188	196	312	0.38	0.49	0.428	strict
rep1	cov50	pass2	sample5	pbfusion_v0.3.1	1	184	184	316	0.37	0.5	0.425	strict
rep1	cov50	pass2	sample2	pbfusion_v0.3.1	1	187	193	313	0.37	0.49	0.422	strict
rep1	cov50	pass1	sample4	pbfusion_v0.3.1	2	186	193	314	0.37	0.49	0.422	strict
rep1	cov5	pass1	sample1	pbfusion_v0.3.1	1	176	163	324	0.35	0.52	0.418	strict
rep1	cov50	pass2	sample3	pbfusion_v0.3.1	1	182	193	318	0.36	0.49	0.415	strict
rep1	cov50	pass2	sample4	pbfusion_v0.3.1	2	178	187	322	0.36	0.49	0.415	strict
rep1	cov50	pass1	sample2	pbfusion_v0.3.1	1	184	204	316	0.37	0.47	0.414	strict
rep1	cov5	pass2	sample1	pbfusion_v0.3.1	1	164	143	336	0.33	0.53	0.407	strict
rep1	cov5	pass1	sample2	pbfusion_v0.3.1	1	176	187	324	0.35	0.48	0.405	strict
rep1	cov5	pass1	sample5	pbfusion_v0.3.1	1	169	178	331	0.34	0.49	0.401	strict
rep1	cov5	pass2	sample2	pbfusion_v0.3.1	1	165	159	335	0.33	0.51	0.401	strict
rep1	cov5	pass2	sample3	pbfusion_v0.3.1	1	165	167	335	0.33	0.5	0.398	strict
rep1	cov50	pass1	sample4	flairfusion	3	135	51	365	0.27	0.73	0.394	strict
rep1	cov50	pass1	sample1	flairfusion	1	138	72	362	0.28	0.66	0.393	strict
rep1	cov5	pass1	sample2	flairfusion	1	131	41	369	0.26	0.76	0.387	strict
rep1	cov5	pass2	sample5	pbfusion_v0.3.1	1	155	158	345	0.31	0.5	0.383	strict
rep1	cov50	pass1	sample5	flairfusion	2	129	49	371	0.26	0.72	0.382	strict
rep1	cov5	pass1	sample3	pbfusion_v0.3.1	1	162	184	338	0.32	0.47	0.381	strict
rep1	cov5	pass1	sample4	pbfusion_v0.3.1	1	160	178	340	0.32	0.47	0.381	strict
rep1	cov5	pass2	sample5	flairfusion	1	123	36	377	0.25	0.77	0.377	strict
rep1	cov50	pass1	sample3	flairfusion	6	125	45	375	0.25	0.74	0.374	strict
rep1	cov50	pass2	sample5	flairfusion	4	125	49	375	0.25	0.72	0.371	strict
rep1	cov50	pass1	sample2	flairfusion	5	127	53	373	0.25	0.71	0.37	strict
rep1	cov50	pass2	sample2	flairfusion	8	127	53	373	0.25	0.71	0.37	strict
rep1	cov50	pass2	sample4	flairfusion	8	125	51	375	0.25	0.71	0.37	strict
rep1	cov5	pass2	sample1	flairfusion	1	123	52	377	0.25	0.7	0.368	strict
rep1	cov50	pass2	sample1	flairfusion	2	129	77	371	0.26	0.63	0.368	strict
rep1	cov5	pass2	sample4	flairfusion	1	122	48	378	0.24	0.72	0.36	strict
rep1	cov5	pass2	sample4	pbfusion_v0.3.1	1	152	184	348	0.3	0.45	0.36	strict
rep1	cov50	pass2	sample3	flairfusion	1	120	50	380	0.24	0.71	0.359	strict
rep1	cov5	pass1	sample1	flairfusion	2	118	51	382	0.24	0.7	0.357	strict
rep1	cov5	pass1	sample5	flairfusion	1	113	34	387	0.23	0.77	0.354	strict
rep1	cov5	pass1	sample4	flairfusion	1	115	45	385	0.23	0.72	0.349	strict
rep1	cov5	pass2	sample2	flairfusion	1	117	46	383	0.23	0.72	0.349	strict
rep1	cov5	pass1	sample3	flairfusion	1	109	41	391	0.22	0.73	0.338	strict
rep1	cov5	pass2	sample3	flairfusion	1	103	40	397	0.21	0.72	0.325	strict
