seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
ONT	95	LongGF	87	26	40	433	0.06	0.39	0.104	strict_AP
ONT	95	LongGF	88	25	38	434	0.05	0.4	0.089	strict_AP
ONT	95	LongGF	89	24	38	435	0.05	0.39	0.089	strict_AP
ONT	95	LongGF	90	21	38	438	0.05	0.36	0.088	strict_AP
ONT	95	LongGF	91	21	33	438	0.05	0.39	0.089	strict_AP
ONT	95	LongGF	92	19	31	440	0.04	0.38	0.072	strict_AP
ONT	95	LongGF	93	17	30	442	0.04	0.36	0.072	strict_AP
ONT	95	LongGF	94	15	30	444	0.03	0.33	0.055	strict_AP
ONT	95	LongGF	95	14	28	445	0.03	0.33	0.055	strict_AP
ONT	95	LongGF	96	14	27	445	0.03	0.34	0.055	strict_AP
ONT	95	LongGF	97	14	26	445	0.03	0.35	0.055	strict_AP
ONT	95	LongGF	98	13	26	446	0.03	0.33	0.055	strict_AP
ONT	95	LongGF	99	13	24	446	0.03	0.35	0.055	strict_AP
ONT	95	LongGF	100	12	22	447	0.03	0.35	0.055	strict_AP
ONT	95	LongGF	101	11	22	448	0.02	0.33	0.038	strict_AP
ONT	95	LongGF	102	10	19	449	0.02	0.34	0.038	strict_AP
ONT	95	LongGF	103	8	15	451	0.02	0.35	0.038	strict_AP
ONT	95	LongGF	104	8	14	451	0.02	0.36	0.038	strict_AP
ONT	95	LongGF	105	5	14	454	0.01	0.26	0.019	strict_AP
ONT	95	LongGF	106	4	12	455	0.01	0.25	0.019	strict_AP
ONT	95	LongGF	107	3	11	456	0.01	0.21	0.019	strict_AP
ONT	95	LongGF	108	3	10	456	0.01	0.23	0.019	strict_AP
ONT	95	LongGF	109	2	10	457	0	0.17	0	strict_AP
ONT	95	LongGF	110	2	8	457	0	0.2	0	strict_AP
ONT	95	LongGF	111	2	7	457	0	0.22	0	strict_AP
ONT	95	LongGF	112	1	5	458	0	0.17	0	strict_AP
ONT	95	LongGF	114	0	5	459	0	0	NA	strict_AP
ONT	95	LongGF	115	0	4	459	0	0	NA	strict_AP
ONT	95	LongGF	119	0	3	459	0	0	NA	strict_AP
ONT	95	LongGF	129	0	1	459	0	0	NA	strict_AP
Pac	85	pbfusion	1	278	1	172	0.62	1	0.765	strict_AP
Pac	85	pbfusion	2	214	1	236	0.48	1	0.649	strict_AP
Pac	85	pbfusion	3	185	1	265	0.41	0.99	0.58	strict_AP
Pac	85	pbfusion	4	167	1	283	0.37	0.99	0.539	strict_AP
Pac	85	pbfusion	5	153	1	297	0.34	0.99	0.506	strict_AP
Pac	85	pbfusion	6	141	1	309	0.31	0.99	0.472	strict_AP
Pac	85	pbfusion	7	130	1	320	0.29	0.99	0.449	strict_AP
Pac	85	pbfusion	8	118	1	332	0.26	0.99	0.412	strict_AP
Pac	85	pbfusion	9	107	1	343	0.24	0.99	0.386	strict_AP
Pac	85	pbfusion	10	101	1	349	0.22	0.99	0.36	strict_AP
Pac	85	pbfusion	11	94	1	356	0.21	0.99	0.347	strict_AP
Pac	85	pbfusion	12	90	1	360	0.2	0.99	0.333	strict_AP
Pac	85	pbfusion	13	81	0	369	0.18	1	0.305	strict_AP
Pac	85	pbfusion	14	74	0	376	0.16	1	0.276	strict_AP
Pac	85	pbfusion	15	71	0	379	0.16	1	0.276	strict_AP
Pac	85	pbfusion	16	62	0	388	0.14	1	0.246	strict_AP
Pac	85	pbfusion	17	55	0	395	0.12	1	0.214	strict_AP
Pac	85	pbfusion	18	49	0	401	0.11	1	0.198	strict_AP
Pac	85	pbfusion	19	46	0	404	0.1	1	0.182	strict_AP
Pac	85	pbfusion	20	39	0	411	0.09	1	0.165	strict_AP
Pac	85	pbfusion	21	38	0	412	0.08	1	0.148	strict_AP
Pac	85	pbfusion	22	37	0	413	0.08	1	0.148	strict_AP
Pac	85	pbfusion	23	34	0	416	0.08	1	0.148	strict_AP
Pac	85	pbfusion	24	32	0	418	0.07	1	0.131	strict_AP
Pac	85	pbfusion	25	31	0	419	0.07	1	0.131	strict_AP
Pac	85	pbfusion	26	30	0	420	0.07	1	0.131	strict_AP
Pac	85	pbfusion	27	28	0	422	0.06	1	0.113	strict_AP
Pac	85	pbfusion	28	24	0	426	0.05	1	0.095	strict_AP
Pac	85	pbfusion	29	22	0	428	0.05	1	0.095	strict_AP
Pac	85	pbfusion	30	19	0	431	0.04	1	0.077	strict_AP
Pac	85	pbfusion	31	18	0	432	0.04	1	0.077	strict_AP
Pac	85	pbfusion	32	16	0	434	0.04	1	0.077	strict_AP
Pac	85	pbfusion	34	14	0	436	0.03	1	0.058	strict_AP
Pac	85	pbfusion	35	13	0	437	0.03	1	0.058	strict_AP
Pac	85	pbfusion	37	11	0	439	0.02	1	0.039	strict_AP
Pac	85	pbfusion	38	10	0	440	0.02	1	0.039	strict_AP
Pac	85	pbfusion	40	8	0	442	0.02	1	0.039	strict_AP
Pac	85	pbfusion	42	6	0	444	0.01	1	0.02	strict_AP
Pac	85	pbfusion	47	5	0	445	0.01	1	0.02	strict_AP
Pac	85	pbfusion	49	4	0	446	0.01	1	0.02	strict_AP
Pac	85	pbfusion	53	3	0	447	0.01	1	0.02	strict_AP
Pac	85	pbfusion	59	1	0	449	0	1	0	strict_AP
Pac	85	fusionseeker	1	195	222	255	0.43	0.47	0.449	strict_AP
Pac	85	fusionseeker	2	167	176	283	0.37	0.49	0.422	strict_AP
Pac	85	fusionseeker	3	144	155	306	0.32	0.48	0.384	strict_AP
Pac	85	fusionseeker	4	128	145	322	0.28	0.47	0.351	strict_AP
Pac	85	fusionseeker	5	125	134	325	0.28	0.48	0.354	strict_AP
Pac	85	fusionseeker	6	123	128	327	0.27	0.49	0.348	strict_AP
Pac	85	fusionseeker	7	113	119	337	0.25	0.49	0.331	strict_AP
Pac	85	fusionseeker	8	107	115	343	0.24	0.48	0.32	strict_AP
Pac	85	fusionseeker	9	99	109	351	0.22	0.48	0.302	strict_AP
Pac	85	fusionseeker	10	94	103	356	0.21	0.48	0.292	strict_AP
Pac	85	fusionseeker	11	92	98	358	0.2	0.48	0.282	strict_AP
Pac	85	fusionseeker	12	90	97	360	0.2	0.48	0.282	strict_AP
Pac	85	fusionseeker	13	90	96	360	0.2	0.48	0.282	strict_AP
Pac	85	fusionseeker	14	87	96	363	0.19	0.48	0.272	strict_AP
Pac	85	fusionseeker	16	84	95	366	0.19	0.47	0.271	strict_AP
Pac	85	fusionseeker	17	82	95	368	0.18	0.46	0.259	strict_AP
Pac	85	fusionseeker	18	80	95	370	0.18	0.46	0.259	strict_AP
Pac	85	fusionseeker	19	80	94	370	0.18	0.46	0.259	strict_AP
Pac	85	fusionseeker	20	79	92	371	0.18	0.46	0.259	strict_AP
Pac	85	fusionseeker	21	78	91	372	0.17	0.46	0.248	strict_AP
Pac	85	fusionseeker	22	77	90	373	0.17	0.46	0.248	strict_AP
Pac	85	fusionseeker	23	73	87	377	0.16	0.46	0.237	strict_AP
Pac	85	fusionseeker	24	71	85	379	0.16	0.46	0.237	strict_AP
Pac	85	fusionseeker	25	71	83	379	0.16	0.46	0.237	strict_AP
Pac	85	fusionseeker	26	68	81	382	0.15	0.46	0.226	strict_AP
Pac	85	fusionseeker	27	68	80	382	0.15	0.46	0.226	strict_AP
Pac	85	fusionseeker	28	66	78	384	0.15	0.46	0.226	strict_AP
Pac	85	fusionseeker	29	65	78	385	0.14	0.45	0.214	strict_AP
Pac	85	fusionseeker	30	64	76	386	0.14	0.46	0.215	strict_AP
Pac	85	fusionseeker	31	63	73	387	0.14	0.46	0.215	strict_AP
Pac	85	fusionseeker	32	60	71	390	0.13	0.46	0.203	strict_AP
Pac	85	fusionseeker	34	59	69	391	0.13	0.46	0.203	strict_AP
Pac	85	fusionseeker	35	55	69	395	0.12	0.44	0.189	strict_AP
Pac	85	fusionseeker	36	55	66	395	0.12	0.45	0.189	strict_AP
Pac	85	fusionseeker	37	53	65	397	0.12	0.45	0.189	strict_AP
Pac	85	fusionseeker	38	51	63	399	0.11	0.45	0.177	strict_AP
Pac	85	fusionseeker	40	50	62	400	0.11	0.45	0.177	strict_AP
Pac	85	fusionseeker	41	49	61	401	0.11	0.45	0.177	strict_AP
Pac	85	fusionseeker	42	47	56	403	0.1	0.46	0.164	strict_AP
Pac	85	fusionseeker	43	44	54	406	0.1	0.45	0.164	strict_AP
Pac	85	fusionseeker	44	42	53	408	0.09	0.44	0.149	strict_AP
Pac	85	fusionseeker	45	41	52	409	0.09	0.44	0.149	strict_AP
Pac	85	fusionseeker	46	40	49	410	0.09	0.45	0.15	strict_AP
Pac	85	fusionseeker	47	39	47	411	0.09	0.45	0.15	strict_AP
Pac	85	fusionseeker	48	39	42	411	0.09	0.48	0.152	strict_AP
Pac	85	fusionseeker	49	38	40	412	0.08	0.49	0.138	strict_AP
Pac	85	fusionseeker	50	38	38	412	0.08	0.5	0.138	strict_AP
Pac	85	fusionseeker	51	36	38	414	0.08	0.49	0.138	strict_AP
Pac	85	fusionseeker	52	36	37	414	0.08	0.49	0.138	strict_AP
Pac	85	fusionseeker	54	36	34	414	0.08	0.51	0.138	strict_AP
Pac	85	fusionseeker	55	35	34	415	0.08	0.51	0.138	strict_AP
Pac	85	fusionseeker	56	35	33	415	0.08	0.51	0.138	strict_AP
Pac	85	fusionseeker	57	35	32	415	0.08	0.52	0.139	strict_AP
Pac	85	fusionseeker	58	35	29	415	0.08	0.55	0.14	strict_AP
Pac	85	fusionseeker	59	34	29	416	0.08	0.54	0.139	strict_AP
Pac	85	fusionseeker	60	33	28	417	0.07	0.54	0.124	strict_AP
Pac	85	fusionseeker	61	32	27	418	0.07	0.54	0.124	strict_AP
Pac	85	fusionseeker	62	31	26	419	0.07	0.54	0.124	strict_AP
Pac	85	fusionseeker	63	30	24	420	0.07	0.56	0.124	strict_AP
Pac	85	fusionseeker	65	29	23	421	0.06	0.56	0.108	strict_AP
Pac	85	fusionseeker	67	28	22	422	0.06	0.56	0.108	strict_AP
Pac	85	fusionseeker	68	25	21	425	0.06	0.54	0.108	strict_AP
Pac	85	fusionseeker	69	25	20	425	0.06	0.56	0.108	strict_AP
Pac	85	fusionseeker	70	24	20	426	0.05	0.55	0.092	strict_AP
Pac	85	fusionseeker	71	23	20	427	0.05	0.53	0.091	strict_AP
Pac	85	fusionseeker	72	23	19	427	0.05	0.55	0.092	strict_AP
Pac	85	fusionseeker	73	22	18	428	0.05	0.55	0.092	strict_AP
Pac	85	fusionseeker	74	21	17	429	0.05	0.55	0.092	strict_AP
Pac	85	fusionseeker	75	21	15	429	0.05	0.58	0.092	strict_AP
Pac	85	fusionseeker	79	21	14	429	0.05	0.6	0.092	strict_AP
Pac	85	fusionseeker	81	21	12	429	0.05	0.64	0.093	strict_AP
Pac	85	fusionseeker	82	19	12	431	0.04	0.61	0.075	strict_AP
Pac	85	fusionseeker	83	18	12	432	0.04	0.6	0.075	strict_AP
Pac	85	fusionseeker	84	18	10	432	0.04	0.64	0.075	strict_AP
Pac	85	fusionseeker	85	17	9	433	0.04	0.65	0.075	strict_AP
Pac	85	fusionseeker	86	15	8	435	0.03	0.65	0.057	strict_AP
Pac	85	fusionseeker	88	13	7	437	0.03	0.65	0.057	strict_AP
Pac	85	fusionseeker	89	13	6	437	0.03	0.68	0.057	strict_AP
Pac	85	fusionseeker	90	12	5	438	0.03	0.71	0.058	strict_AP
Pac	85	fusionseeker	92	10	5	440	0.02	0.67	0.039	strict_AP
Pac	85	fusionseeker	93	8	4	442	0.02	0.67	0.039	strict_AP
Pac	85	fusionseeker	94	7	4	443	0.02	0.64	0.039	strict_AP
Pac	85	fusionseeker	95	7	3	443	0.02	0.7	0.039	strict_AP
Pac	85	fusionseeker	97	6	2	444	0.01	0.75	0.02	strict_AP
Pac	85	fusionseeker	98	4	2	446	0.01	0.67	0.02	strict_AP
Pac	85	fusionseeker	101	4	1	446	0.01	0.8	0.02	strict_AP
Pac	85	fusionseeker	105	2	1	448	0	0.67	0	strict_AP
Pac	85	fusionseeker	109	2	0	448	0	1	0	strict_AP
Pac	85	fusionseeker	116	1	0	449	0	1	0	strict_AP
Pac	85	LongGF	1	194	193	256	0.43	0.5	0.462	strict_AP
Pac	85	LongGF	2	174	149	276	0.39	0.54	0.453	strict_AP
Pac	85	LongGF	3	148	137	302	0.33	0.52	0.404	strict_AP
Pac	85	LongGF	4	137	125	313	0.3	0.52	0.38	strict_AP
Pac	85	LongGF	5	129	120	321	0.29	0.52	0.372	strict_AP
Pac	85	LongGF	6	122	114	328	0.27	0.52	0.355	strict_AP
Pac	85	LongGF	7	112	107	338	0.25	0.51	0.336	strict_AP
Pac	85	LongGF	8	108	102	342	0.24	0.51	0.326	strict_AP
Pac	85	LongGF	9	99	101	351	0.22	0.49	0.304	strict_AP
Pac	85	LongGF	10	92	95	358	0.2	0.49	0.284	strict_AP
Pac	85	LongGF	11	87	91	363	0.19	0.49	0.274	strict_AP
Pac	85	LongGF	12	85	86	365	0.19	0.5	0.275	strict_AP
Pac	85	LongGF	13	82	85	368	0.18	0.49	0.263	strict_AP
Pac	85	LongGF	14	82	81	368	0.18	0.5	0.265	strict_AP
Pac	85	LongGF	15	81	81	369	0.18	0.5	0.265	strict_AP
Pac	85	LongGF	16	80	80	370	0.18	0.5	0.265	strict_AP
Pac	85	LongGF	17	78	79	372	0.17	0.5	0.254	strict_AP
Pac	85	LongGF	18	77	77	373	0.17	0.5	0.254	strict_AP
Pac	85	LongGF	19	74	75	376	0.16	0.5	0.242	strict_AP
Pac	85	LongGF	21	74	73	376	0.16	0.5	0.242	strict_AP
Pac	85	LongGF	22	74	72	376	0.16	0.51	0.244	strict_AP
Pac	85	LongGF	23	72	71	378	0.16	0.5	0.242	strict_AP
Pac	85	LongGF	24	72	66	378	0.16	0.52	0.245	strict_AP
Pac	85	LongGF	25	70	62	380	0.16	0.53	0.246	strict_AP
Pac	85	LongGF	26	66	61	384	0.15	0.52	0.233	strict_AP
Pac	85	LongGF	27	64	60	386	0.14	0.52	0.221	strict_AP
Pac	85	LongGF	28	63	58	387	0.14	0.52	0.221	strict_AP
Pac	85	LongGF	29	62	56	388	0.14	0.53	0.221	strict_AP
Pac	85	LongGF	30	60	56	390	0.13	0.52	0.208	strict_AP
Pac	85	LongGF	31	58	55	392	0.13	0.51	0.207	strict_AP
Pac	85	LongGF	32	57	54	393	0.13	0.51	0.207	strict_AP
Pac	85	LongGF	33	54	52	396	0.12	0.51	0.194	strict_AP
Pac	85	LongGF	34	52	49	398	0.12	0.51	0.194	strict_AP
Pac	85	LongGF	35	51	47	399	0.11	0.52	0.182	strict_AP
Pac	85	LongGF	36	50	45	400	0.11	0.53	0.182	strict_AP
Pac	85	LongGF	37	49	44	401	0.11	0.53	0.182	strict_AP
Pac	85	LongGF	38	46	44	404	0.1	0.51	0.167	strict_AP
Pac	85	LongGF	39	42	43	408	0.09	0.49	0.152	strict_AP
Pac	85	LongGF	40	41	41	409	0.09	0.5	0.153	strict_AP
Pac	85	LongGF	41	39	41	411	0.09	0.49	0.152	strict_AP
Pac	85	LongGF	42	35	41	415	0.08	0.46	0.136	strict_AP
Pac	85	LongGF	43	35	38	415	0.08	0.48	0.137	strict_AP
Pac	85	LongGF	44	35	36	415	0.08	0.49	0.138	strict_AP
Pac	85	LongGF	45	35	35	415	0.08	0.5	0.138	strict_AP
Pac	85	LongGF	46	33	35	417	0.07	0.49	0.122	strict_AP
Pac	85	LongGF	47	33	34	417	0.07	0.49	0.122	strict_AP
Pac	85	LongGF	48	32	33	418	0.07	0.49	0.122	strict_AP
Pac	85	LongGF	49	30	33	420	0.07	0.48	0.122	strict_AP
Pac	85	LongGF	50	29	32	421	0.06	0.48	0.107	strict_AP
Pac	85	LongGF	51	28	30	422	0.06	0.48	0.107	strict_AP
Pac	85	LongGF	52	28	29	422	0.06	0.49	0.107	strict_AP
Pac	85	LongGF	53	27	27	423	0.06	0.5	0.107	strict_AP
Pac	85	LongGF	54	26	25	424	0.06	0.51	0.107	strict_AP
Pac	85	LongGF	56	26	24	424	0.06	0.52	0.108	strict_AP
Pac	85	LongGF	57	25	23	425	0.06	0.52	0.108	strict_AP
Pac	85	LongGF	58	24	20	426	0.05	0.55	0.092	strict_AP
Pac	85	LongGF	59	22	20	428	0.05	0.52	0.091	strict_AP
Pac	85	LongGF	60	21	20	429	0.05	0.51	0.091	strict_AP
Pac	85	LongGF	61	21	18	429	0.05	0.54	0.092	strict_AP
Pac	85	LongGF	63	20	17	430	0.04	0.54	0.074	strict_AP
Pac	85	LongGF	66	19	16	431	0.04	0.54	0.074	strict_AP
Pac	85	LongGF	67	18	16	432	0.04	0.53	0.074	strict_AP
Pac	85	LongGF	68	17	15	433	0.04	0.53	0.074	strict_AP
Pac	85	LongGF	69	14	13	436	0.03	0.52	0.057	strict_AP
Pac	85	LongGF	71	13	12	437	0.03	0.52	0.057	strict_AP
Pac	85	LongGF	74	13	11	437	0.03	0.54	0.057	strict_AP
Pac	85	LongGF	75	12	11	438	0.03	0.52	0.057	strict_AP
Pac	85	LongGF	76	11	10	439	0.02	0.52	0.039	strict_AP
Pac	85	LongGF	77	10	10	440	0.02	0.5	0.038	strict_AP
Pac	85	LongGF	80	8	10	442	0.02	0.44	0.038	strict_AP
Pac	85	LongGF	81	7	10	443	0.02	0.41	0.038	strict_AP
Pac	85	LongGF	82	6	10	444	0.01	0.38	0.019	strict_AP
Pac	85	LongGF	84	5	9	445	0.01	0.36	0.019	strict_AP
Pac	85	LongGF	89	3	8	447	0.01	0.27	0.019	strict_AP
Pac	85	LongGF	90	3	7	447	0.01	0.3	0.019	strict_AP
Pac	85	LongGF	91	3	6	447	0.01	0.33	0.019	strict_AP
Pac	85	LongGF	92	3	4	447	0.01	0.43	0.02	strict_AP
Pac	85	LongGF	97	3	3	447	0.01	0.5	0.02	strict_AP
Pac	85	LongGF	99	3	2	447	0.01	0.6	0.02	strict_AP
Pac	85	LongGF	102	1	2	449	0	0.33	0	strict_AP
Pac	85	LongGF	111	0	2	450	0	0	NA	strict_AP
Pac	85	LongGF	113	0	1	450	0	0	NA	strict_AP
Pac	85	JAFFAL	1	338	3	112	0.75	0.99	0.853	strict_AP
Pac	85	JAFFAL	2	298	3	152	0.66	0.99	0.792	strict_AP
Pac	85	JAFFAL	3	261	3	189	0.58	0.99	0.731	strict_AP
Pac	85	JAFFAL	4	243	2	207	0.54	0.99	0.699	strict_AP
Pac	85	JAFFAL	5	227	1	223	0.5	1	0.667	strict_AP
Pac	85	JAFFAL	6	209	1	241	0.46	1	0.63	strict_AP
Pac	85	JAFFAL	7	196	1	254	0.44	0.99	0.609	strict_AP
Pac	85	JAFFAL	8	189	1	261	0.42	0.99	0.59	strict_AP
Pac	85	JAFFAL	9	179	1	271	0.4	0.99	0.57	strict_AP
Pac	85	JAFFAL	10	171	1	279	0.38	0.99	0.549	strict_AP
Pac	85	JAFFAL	11	166	1	284	0.37	0.99	0.539	strict_AP
Pac	85	JAFFAL	12	159	1	291	0.35	0.99	0.517	strict_AP
Pac	85	JAFFAL	13	155	1	295	0.34	0.99	0.506	strict_AP
Pac	85	JAFFAL	14	148	1	302	0.33	0.99	0.495	strict_AP
Pac	85	JAFFAL	15	145	1	305	0.32	0.99	0.484	strict_AP
Pac	85	JAFFAL	16	140	1	310	0.31	0.99	0.472	strict_AP
Pac	85	JAFFAL	17	136	1	314	0.3	0.99	0.46	strict_AP
Pac	85	JAFFAL	18	135	1	315	0.3	0.99	0.46	strict_AP
Pac	85	JAFFAL	19	131	0	319	0.29	1	0.45	strict_AP
Pac	85	JAFFAL	20	125	0	325	0.28	1	0.438	strict_AP
Pac	85	JAFFAL	21	121	0	329	0.27	1	0.425	strict_AP
Pac	85	JAFFAL	22	116	0	334	0.26	1	0.413	strict_AP
Pac	85	JAFFAL	23	111	0	339	0.25	1	0.4	strict_AP
Pac	85	JAFFAL	24	107	0	343	0.24	1	0.387	strict_AP
Pac	85	JAFFAL	25	104	0	346	0.23	1	0.374	strict_AP
Pac	85	JAFFAL	26	100	0	350	0.22	1	0.361	strict_AP
Pac	85	JAFFAL	27	99	0	351	0.22	1	0.361	strict_AP
Pac	85	JAFFAL	28	94	0	356	0.21	1	0.347	strict_AP
Pac	85	JAFFAL	29	92	0	358	0.2	1	0.333	strict_AP
Pac	85	JAFFAL	31	90	0	360	0.2	1	0.333	strict_AP
Pac	85	JAFFAL	32	83	0	367	0.18	1	0.305	strict_AP
Pac	85	JAFFAL	33	82	0	368	0.18	1	0.305	strict_AP
Pac	85	JAFFAL	34	80	0	370	0.18	1	0.305	strict_AP
Pac	85	JAFFAL	35	78	0	372	0.17	1	0.291	strict_AP
Pac	85	JAFFAL	36	74	0	376	0.16	1	0.276	strict_AP
Pac	85	JAFFAL	37	69	0	381	0.15	1	0.261	strict_AP
Pac	85	JAFFAL	38	68	0	382	0.15	1	0.261	strict_AP
Pac	85	JAFFAL	39	63	0	387	0.14	1	0.246	strict_AP
Pac	85	JAFFAL	40	61	0	389	0.14	1	0.246	strict_AP
Pac	85	JAFFAL	41	57	0	393	0.13	1	0.23	strict_AP
Pac	85	JAFFAL	42	54	0	396	0.12	1	0.214	strict_AP
Pac	85	JAFFAL	43	52	0	398	0.12	1	0.214	strict_AP
Pac	85	JAFFAL	44	50	0	400	0.11	1	0.198	strict_AP
Pac	85	JAFFAL	45	49	0	401	0.11	1	0.198	strict_AP
Pac	85	JAFFAL	46	47	0	403	0.1	1	0.182	strict_AP
Pac	85	JAFFAL	49	43	0	407	0.1	1	0.182	strict_AP
Pac	85	JAFFAL	50	41	0	409	0.09	1	0.165	strict_AP
Pac	85	JAFFAL	51	37	0	413	0.08	1	0.148	strict_AP
Pac	85	JAFFAL	54	36	0	414	0.08	1	0.148	strict_AP
Pac	85	JAFFAL	55	34	0	416	0.08	1	0.148	strict_AP
Pac	85	JAFFAL	56	32	0	418	0.07	1	0.131	strict_AP
Pac	85	JAFFAL	59	31	0	419	0.07	1	0.131	strict_AP
Pac	85	JAFFAL	61	30	0	420	0.07	1	0.131	strict_AP
Pac	85	JAFFAL	62	29	0	421	0.06	1	0.113	strict_AP
Pac	85	JAFFAL	63	28	0	422	0.06	1	0.113	strict_AP
Pac	85	JAFFAL	64	27	0	423	0.06	1	0.113	strict_AP
Pac	85	JAFFAL	65	26	0	424	0.06	1	0.113	strict_AP
Pac	85	JAFFAL	66	25	0	425	0.06	1	0.113	strict_AP
Pac	85	JAFFAL	68	22	0	428	0.05	1	0.095	strict_AP
Pac	85	JAFFAL	69	21	0	429	0.05	1	0.095	strict_AP
Pac	85	JAFFAL	70	18	0	432	0.04	1	0.077	strict_AP
Pac	85	JAFFAL	71	17	0	433	0.04	1	0.077	strict_AP
Pac	85	JAFFAL	72	15	0	435	0.03	1	0.058	strict_AP
Pac	85	JAFFAL	73	12	0	438	0.03	1	0.058	strict_AP
Pac	85	JAFFAL	77	11	0	439	0.02	1	0.039	strict_AP
Pac	85	JAFFAL	78	9	0	441	0.02	1	0.039	strict_AP
Pac	85	JAFFAL	79	8	0	442	0.02	1	0.039	strict_AP
Pac	85	JAFFAL	83	7	0	443	0.02	1	0.039	strict_AP
Pac	85	JAFFAL	84	6	0	444	0.01	1	0.02	strict_AP
Pac	85	JAFFAL	90	4	0	446	0.01	1	0.02	strict_AP
Pac	85	JAFFAL	91	3	0	447	0.01	1	0.02	strict_AP
Pac	85	JAFFAL	94	2	0	448	0	1	0	strict_AP
Pac	85	JAFFAL	104	1	0	449	0	1	0	strict_AP
Pac	85	ctat-LR-fusion	1	372	1	78	0.83	1	0.907	strict_AP
Pac	85	ctat-LR-fusion	2	317	0	133	0.7	1	0.824	strict_AP
Pac	85	ctat-LR-fusion	3	280	0	170	0.62	1	0.765	strict_AP
Pac	85	ctat-LR-fusion	4	256	0	194	0.57	1	0.726	strict_AP
Pac	85	ctat-LR-fusion	5	240	0	210	0.53	1	0.693	strict_AP
Pac	85	ctat-LR-fusion	6	230	0	220	0.51	1	0.675	strict_AP
Pac	85	ctat-LR-fusion	7	217	0	233	0.48	1	0.649	strict_AP
Pac	85	ctat-LR-fusion	8	210	0	240	0.47	1	0.639	strict_AP
Pac	85	ctat-LR-fusion	9	199	0	251	0.44	1	0.611	strict_AP
Pac	85	ctat-LR-fusion	10	187	0	263	0.42	1	0.592	strict_AP
Pac	85	ctat-LR-fusion	11	182	0	268	0.4	1	0.571	strict_AP
Pac	85	ctat-LR-fusion	12	179	0	271	0.4	1	0.571	strict_AP
Pac	85	ctat-LR-fusion	13	175	0	275	0.39	1	0.561	strict_AP
Pac	85	ctat-LR-fusion	14	169	0	281	0.38	1	0.551	strict_AP
Pac	85	ctat-LR-fusion	15	166	0	284	0.37	1	0.54	strict_AP
Pac	85	ctat-LR-fusion	16	160	0	290	0.36	1	0.529	strict_AP
Pac	85	ctat-LR-fusion	17	158	0	292	0.35	1	0.519	strict_AP
Pac	85	ctat-LR-fusion	19	156	0	294	0.35	1	0.519	strict_AP
Pac	85	ctat-LR-fusion	20	155	0	295	0.34	1	0.507	strict_AP
Pac	85	ctat-LR-fusion	21	154	0	296	0.34	1	0.507	strict_AP
Pac	85	ctat-LR-fusion	22	152	0	298	0.34	1	0.507	strict_AP
Pac	85	ctat-LR-fusion	23	149	0	301	0.33	1	0.496	strict_AP
Pac	85	ctat-LR-fusion	24	145	0	305	0.32	1	0.485	strict_AP
Pac	85	ctat-LR-fusion	25	141	0	309	0.31	1	0.473	strict_AP
Pac	85	ctat-LR-fusion	26	138	0	312	0.31	1	0.473	strict_AP
Pac	85	ctat-LR-fusion	27	137	0	313	0.3	1	0.462	strict_AP
Pac	85	ctat-LR-fusion	28	135	0	315	0.3	1	0.462	strict_AP
Pac	85	ctat-LR-fusion	29	134	0	316	0.3	1	0.462	strict_AP
Pac	85	ctat-LR-fusion	30	129	0	321	0.29	1	0.45	strict_AP
Pac	85	ctat-LR-fusion	31	127	0	323	0.28	1	0.438	strict_AP
Pac	85	ctat-LR-fusion	32	125	0	325	0.28	1	0.438	strict_AP
Pac	85	ctat-LR-fusion	33	119	0	331	0.26	1	0.413	strict_AP
Pac	85	ctat-LR-fusion	34	117	0	333	0.26	1	0.413	strict_AP
Pac	85	ctat-LR-fusion	35	116	0	334	0.26	1	0.413	strict_AP
Pac	85	ctat-LR-fusion	36	110	0	340	0.24	1	0.387	strict_AP
Pac	85	ctat-LR-fusion	37	107	0	343	0.24	1	0.387	strict_AP
Pac	85	ctat-LR-fusion	38	103	0	347	0.23	1	0.374	strict_AP
Pac	85	ctat-LR-fusion	39	101	0	349	0.22	1	0.361	strict_AP
Pac	85	ctat-LR-fusion	40	97	0	353	0.22	1	0.361	strict_AP
Pac	85	ctat-LR-fusion	41	95	0	355	0.21	1	0.347	strict_AP
Pac	85	ctat-LR-fusion	42	92	0	358	0.2	1	0.333	strict_AP
Pac	85	ctat-LR-fusion	43	87	0	363	0.19	1	0.319	strict_AP
Pac	85	ctat-LR-fusion	44	84	0	366	0.19	1	0.319	strict_AP
Pac	85	ctat-LR-fusion	45	80	0	370	0.18	1	0.305	strict_AP
Pac	85	ctat-LR-fusion	46	76	0	374	0.17	1	0.291	strict_AP
Pac	85	ctat-LR-fusion	47	73	0	377	0.16	1	0.276	strict_AP
Pac	85	ctat-LR-fusion	49	72	0	378	0.16	1	0.276	strict_AP
Pac	85	ctat-LR-fusion	50	68	0	382	0.15	1	0.261	strict_AP
Pac	85	ctat-LR-fusion	51	67	0	383	0.15	1	0.261	strict_AP
Pac	85	ctat-LR-fusion	52	65	0	385	0.14	1	0.246	strict_AP
Pac	85	ctat-LR-fusion	53	63	0	387	0.14	1	0.246	strict_AP
Pac	85	ctat-LR-fusion	54	62	0	388	0.14	1	0.246	strict_AP
