seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	90	ctat-LR-fusion	96	21	0	440	0.05	1	0.095
ONT	90	ctat-LR-fusion	97	19	0	442	0.04	1	0.077
ONT	90	ctat-LR-fusion	99	14	0	447	0.03	1	0.058
ONT	90	ctat-LR-fusion	100	13	0	448	0.03	1	0.058
ONT	90	ctat-LR-fusion	101	10	0	451	0.02	1	0.039
ONT	90	ctat-LR-fusion	102	9	0	452	0.02	1	0.039
ONT	90	ctat-LR-fusion	103	7	0	454	0.02	1	0.039
ONT	90	ctat-LR-fusion	104	5	0	456	0.01	1	0.02
ONT	90	ctat-LR-fusion	105	4	0	457	0.01	1	0.02
ONT	90	ctat-LR-fusion	106	3	0	458	0.01	1	0.02
ONT	90	ctat-LR-fusion	107	1	0	460	0	1	0
ONT	90	fusionseeker	1	206	251	255	0.45	0.45	0.45
ONT	90	fusionseeker	2	171	204	290	0.37	0.46	0.41
ONT	90	fusionseeker	3	149	178	312	0.32	0.46	0.377
ONT	90	fusionseeker	4	138	161	323	0.3	0.46	0.363
ONT	90	fusionseeker	5	134	151	327	0.29	0.47	0.359
ONT	90	fusionseeker	6	129	145	332	0.28	0.47	0.351
ONT	90	fusionseeker	7	126	136	335	0.27	0.48	0.346
ONT	90	fusionseeker	8	118	131	343	0.26	0.47	0.335
ONT	90	fusionseeker	9	111	127	350	0.24	0.47	0.318
ONT	90	fusionseeker	10	107	119	354	0.23	0.47	0.309
ONT	90	fusionseeker	11	102	114	359	0.22	0.47	0.3
ONT	90	fusionseeker	12	100	111	361	0.22	0.47	0.3
ONT	90	fusionseeker	13	97	108	364	0.21	0.47	0.29
ONT	90	fusionseeker	14	96	105	365	0.21	0.48	0.292
ONT	90	fusionseeker	16	93	105	368	0.2	0.47	0.281
ONT	90	fusionseeker	17	92	104	369	0.2	0.47	0.281
ONT	90	fusionseeker	19	91	104	370	0.2	0.47	0.281
ONT	90	fusionseeker	20	90	104	371	0.2	0.46	0.279
ONT	90	fusionseeker	21	90	103	371	0.2	0.47	0.281
ONT	90	fusionseeker	22	89	102	372	0.19	0.47	0.271
ONT	90	fusionseeker	23	88	101	373	0.19	0.47	0.271
ONT	90	fusionseeker	24	88	99	373	0.19	0.47	0.271
ONT	90	fusionseeker	25	88	98	373	0.19	0.47	0.271
ONT	90	fusionseeker	26	86	98	375	0.19	0.47	0.271
ONT	90	fusionseeker	27	86	97	375	0.19	0.47	0.271
ONT	90	fusionseeker	28	86	96	375	0.19	0.47	0.271
ONT	90	fusionseeker	30	85	94	376	0.18	0.47	0.26
ONT	90	fusionseeker	31	85	92	376	0.18	0.48	0.262
ONT	90	fusionseeker	33	82	91	379	0.18	0.47	0.26
ONT	90	fusionseeker	34	80	89	381	0.17	0.47	0.25
ONT	90	fusionseeker	35	79	87	382	0.17	0.48	0.251
ONT	90	fusionseeker	36	78	86	383	0.17	0.48	0.251
ONT	90	fusionseeker	37	75	85	386	0.16	0.47	0.239
ONT	90	fusionseeker	38	75	84	386	0.16	0.47	0.239
ONT	90	fusionseeker	39	74	81	387	0.16	0.48	0.24
ONT	90	fusionseeker	40	74	78	387	0.16	0.49	0.241
ONT	90	fusionseeker	41	72	78	389	0.16	0.48	0.24
ONT	90	fusionseeker	42	70	77	391	0.15	0.48	0.229
ONT	90	fusionseeker	43	68	75	393	0.15	0.48	0.229
ONT	90	fusionseeker	44	68	72	393	0.15	0.49	0.23
ONT	90	fusionseeker	45	65	71	396	0.14	0.48	0.217
ONT	90	fusionseeker	46	62	71	399	0.13	0.47	0.204
ONT	90	fusionseeker	47	60	70	401	0.13	0.46	0.203
ONT	90	fusionseeker	48	58	66	403	0.13	0.47	0.204
ONT	90	fusionseeker	49	58	65	403	0.13	0.47	0.204
ONT	90	fusionseeker	50	54	62	407	0.12	0.47	0.191
ONT	90	fusionseeker	51	51	60	410	0.11	0.46	0.178
ONT	90	fusionseeker	52	49	57	412	0.11	0.46	0.178
ONT	90	fusionseeker	53	48	53	413	0.1	0.48	0.166
ONT	90	fusionseeker	54	48	52	413	0.1	0.48	0.166
ONT	90	fusionseeker	56	45	49	416	0.1	0.48	0.166
ONT	90	fusionseeker	57	45	48	416	0.1	0.48	0.166
ONT	90	fusionseeker	58	44	48	417	0.1	0.48	0.166
ONT	90	fusionseeker	59	44	47	417	0.1	0.48	0.166
ONT	90	fusionseeker	60	44	46	417	0.1	0.49	0.166
ONT	90	fusionseeker	62	43	44	418	0.09	0.49	0.152
ONT	90	fusionseeker	63	42	44	419	0.09	0.49	0.152
ONT	90	fusionseeker	64	42	43	419	0.09	0.49	0.152
ONT	90	fusionseeker	65	41	42	420	0.09	0.49	0.152
ONT	90	fusionseeker	68	39	41	422	0.08	0.49	0.138
ONT	90	fusionseeker	69	39	40	422	0.08	0.49	0.138
ONT	90	fusionseeker	70	38	40	423	0.08	0.49	0.138
ONT	90	fusionseeker	71	35	40	426	0.08	0.47	0.137
ONT	90	fusionseeker	72	34	38	427	0.07	0.47	0.122
ONT	90	fusionseeker	75	33	37	428	0.07	0.47	0.122
ONT	90	fusionseeker	77	33	34	428	0.07	0.49	0.122
ONT	90	fusionseeker	78	32	33	429	0.07	0.49	0.122
ONT	90	fusionseeker	79	31	31	430	0.07	0.5	0.123
ONT	90	fusionseeker	80	31	30	430	0.07	0.51	0.123
ONT	90	fusionseeker	81	30	30	431	0.07	0.5	0.123
ONT	90	fusionseeker	82	28	27	433	0.06	0.51	0.107
ONT	90	fusionseeker	83	27	26	434	0.06	0.51	0.107
ONT	90	fusionseeker	84	24	26	437	0.05	0.48	0.091
ONT	90	fusionseeker	85	23	24	438	0.05	0.49	0.091
ONT	90	fusionseeker	86	23	23	438	0.05	0.5	0.091
ONT	90	fusionseeker	87	23	21	438	0.05	0.52	0.091
ONT	90	fusionseeker	88	22	21	439	0.05	0.51	0.091
ONT	90	fusionseeker	89	17	20	444	0.04	0.46	0.074
ONT	90	fusionseeker	90	17	17	444	0.04	0.5	0.074
ONT	90	fusionseeker	91	15	16	446	0.03	0.48	0.056
ONT	90	fusionseeker	92	14	15	447	0.03	0.48	0.056
ONT	90	fusionseeker	93	13	14	448	0.03	0.48	0.056
ONT	90	fusionseeker	95	12	13	449	0.03	0.48	0.056
ONT	90	fusionseeker	96	11	10	450	0.02	0.52	0.039
ONT	90	fusionseeker	97	10	9	451	0.02	0.53	0.039
ONT	90	fusionseeker	98	7	9	454	0.02	0.44	0.038
ONT	90	fusionseeker	99	6	8	455	0.01	0.43	0.02
ONT	90	fusionseeker	100	6	7	455	0.01	0.46	0.02
ONT	90	fusionseeker	102	6	6	455	0.01	0.5	0.02
ONT	90	fusionseeker	103	6	5	455	0.01	0.55	0.02
ONT	90	fusionseeker	104	5	4	456	0.01	0.56	0.02
ONT	90	fusionseeker	105	5	3	456	0.01	0.62	0.02
ONT	90	fusionseeker	106	4	1	457	0.01	0.8	0.02
ONT	90	fusionseeker	108	3	1	458	0.01	0.75	0.02
ONT	90	fusionseeker	109	1	1	460	0	0.5	0
ONT	90	fusionseeker	151	1	0	460	0	1	0
ONT	90	pbfusion	1	23	0	438	0.05	1	0.095
ONT	90	pbfusion	2	15	0	446	0.03	1	0.058
ONT	90	pbfusion	3	11	0	450	0.02	1	0.039
ONT	90	pbfusion	4	9	0	452	0.02	1	0.039
ONT	90	pbfusion	6	7	0	454	0.02	1	0.039
ONT	90	pbfusion	8	6	0	455	0.01	1	0.02
ONT	90	pbfusion	10	4	0	457	0.01	1	0.02
ONT	90	pbfusion	17	3	0	458	0.01	1	0.02
ONT	90	pbfusion	33	2	0	459	0	1	0
ONT	90	pbfusion	43	1	0	460	0	1	0
ONT	90	LongGF	1	210	216	251	0.46	0.49	0.475
ONT	90	LongGF	2	180	177	281	0.39	0.5	0.438
ONT	90	LongGF	3	156	151	305	0.34	0.51	0.408
ONT	90	LongGF	4	145	140	316	0.31	0.51	0.386
ONT	90	LongGF	5	138	135	323	0.3	0.51	0.378
ONT	90	LongGF	6	128	133	333	0.28	0.49	0.356
ONT	90	LongGF	7	123	129	338	0.27	0.49	0.348
ONT	90	LongGF	8	117	125	344	0.25	0.48	0.329
ONT	90	LongGF	9	114	119	347	0.25	0.49	0.331
ONT	90	LongGF	10	110	112	351	0.24	0.5	0.324
ONT	90	LongGF	11	103	107	358	0.22	0.49	0.304
ONT	90	LongGF	12	99	104	362	0.21	0.49	0.294
ONT	90	LongGF	13	95	103	366	0.21	0.48	0.292
ONT	90	LongGF	14	94	100	367	0.2	0.48	0.282
ONT	90	LongGF	15	93	99	368	0.2	0.48	0.282
ONT	90	LongGF	16	92	98	369	0.2	0.48	0.282
ONT	90	LongGF	18	92	97	369	0.2	0.49	0.284
ONT	90	LongGF	19	92	96	369	0.2	0.49	0.284
ONT	90	LongGF	20	91	95	370	0.2	0.49	0.284
ONT	90	LongGF	21	91	94	370	0.2	0.49	0.284
ONT	90	LongGF	22	90	94	371	0.2	0.49	0.284
ONT	90	LongGF	23	90	93	371	0.2	0.49	0.284
ONT	90	LongGF	24	88	92	373	0.19	0.49	0.274
ONT	90	LongGF	25	88	89	373	0.19	0.5	0.275
ONT	90	LongGF	26	86	88	375	0.19	0.49	0.274
ONT	90	LongGF	28	86	86	375	0.19	0.5	0.275
ONT	90	LongGF	30	86	85	375	0.19	0.5	0.275
ONT	90	LongGF	31	84	85	377	0.18	0.5	0.265
ONT	90	LongGF	32	84	83	377	0.18	0.5	0.265
ONT	90	LongGF	33	82	82	379	0.18	0.5	0.265
ONT	90	LongGF	34	80	80	381	0.17	0.5	0.254
ONT	90	LongGF	35	78	78	383	0.17	0.5	0.254
ONT	90	LongGF	36	76	77	385	0.16	0.5	0.242
ONT	90	LongGF	37	76	72	385	0.16	0.51	0.244
ONT	90	LongGF	38	76	70	385	0.16	0.52	0.245
ONT	90	LongGF	39	74	69	387	0.16	0.52	0.245
ONT	90	LongGF	40	73	66	388	0.16	0.53	0.246
ONT	90	LongGF	41	71	65	390	0.15	0.52	0.233
ONT	90	LongGF	42	70	61	391	0.15	0.53	0.234
ONT	90	LongGF	43	68	61	393	0.15	0.53	0.234
ONT	90	LongGF	44	67	57	394	0.15	0.54	0.235
ONT	90	LongGF	45	65	55	396	0.14	0.54	0.222
ONT	90	LongGF	46	64	55	397	0.14	0.54	0.222
ONT	90	LongGF	47	63	54	398	0.14	0.54	0.222
ONT	90	LongGF	48	61	53	400	0.13	0.54	0.21
ONT	90	LongGF	49	58	51	403	0.13	0.53	0.209
ONT	90	LongGF	50	56	49	405	0.12	0.53	0.196
ONT	90	LongGF	51	55	45	406	0.12	0.55	0.197
ONT	90	LongGF	52	53	44	408	0.11	0.55	0.183
ONT	90	LongGF	53	52	42	409	0.11	0.55	0.183
ONT	90	LongGF	54	51	41	410	0.11	0.55	0.183
ONT	90	LongGF	56	50	39	411	0.11	0.56	0.184
ONT	90	LongGF	57	48	38	413	0.1	0.56	0.17
ONT	90	LongGF	58	47	38	414	0.1	0.55	0.169
ONT	90	LongGF	59	46	37	415	0.1	0.55	0.169
ONT	90	LongGF	61	45	36	416	0.1	0.56	0.17
ONT	90	LongGF	62	44	36	417	0.1	0.55	0.169
ONT	90	LongGF	63	43	36	418	0.09	0.54	0.154
ONT	90	LongGF	64	42	34	419	0.09	0.55	0.155
ONT	90	LongGF	65	41	30	420	0.09	0.58	0.156
ONT	90	LongGF	67	40	29	421	0.09	0.58	0.156
ONT	90	LongGF	68	38	29	423	0.08	0.57	0.14
ONT	90	LongGF	69	37	28	424	0.08	0.57	0.14
ONT	90	LongGF	70	36	27	425	0.08	0.57	0.14
ONT	90	LongGF	71	35	25	426	0.08	0.58	0.141
ONT	90	LongGF	73	33	25	428	0.07	0.57	0.125
ONT	90	LongGF	74	32	25	429	0.07	0.56	0.124
ONT	90	LongGF	75	32	24	429	0.07	0.57	0.125
ONT	90	LongGF	76	30	23	431	0.07	0.57	0.125
ONT	90	LongGF	78	29	23	432	0.06	0.56	0.108
ONT	90	LongGF	79	27	23	434	0.06	0.54	0.108
ONT	90	LongGF	80	26	19	435	0.06	0.58	0.109
ONT	90	LongGF	82	21	18	440	0.05	0.54	0.092
ONT	90	LongGF	83	21	17	440	0.05	0.55	0.092
ONT	90	LongGF	84	21	15	440	0.05	0.58	0.092
ONT	90	LongGF	85	19	14	442	0.04	0.58	0.075
ONT	90	LongGF	86	19	13	442	0.04	0.59	0.075
ONT	90	LongGF	87	18	11	443	0.04	0.62	0.075
ONT	90	LongGF	89	15	8	446	0.03	0.65	0.057
ONT	90	LongGF	90	15	7	446	0.03	0.68	0.057
ONT	90	LongGF	91	14	7	447	0.03	0.67	0.057
ONT	90	LongGF	92	13	7	448	0.03	0.65	0.057
ONT	90	LongGF	93	10	6	451	0.02	0.62	0.039
ONT	90	LongGF	94	10	5	451	0.02	0.67	0.039
ONT	90	LongGF	95	8	5	453	0.02	0.62	0.039
ONT	90	LongGF	97	7	5	454	0.02	0.58	0.039
ONT	90	LongGF	98	7	4	454	0.02	0.64	0.039
ONT	90	LongGF	101	6	4	455	0.01	0.6	0.02
ONT	90	LongGF	102	5	3	456	0.01	0.62	0.02
ONT	90	LongGF	103	4	2	457	0.01	0.67	0.02
ONT	90	LongGF	104	4	1	457	0.01	0.8	0.02
ONT	90	LongGF	105	2	1	459	0	0.67	0
ONT	90	LongGF	106	1	1	460	0	0.5	0
ONT	90	LongGF	108	0	1	461	0	0	NA
Pac	75	fusionseeker	1	64	64	396	0.14	0.5	0.219
Pac	75	fusionseeker	2	37	40	423	0.08	0.48	0.137
Pac	75	fusionseeker	3	24	32	436	0.05	0.43	0.09
Pac	75	fusionseeker	4	19	19	441	0.04	0.5	0.074
Pac	75	fusionseeker	5	17	16	443	0.04	0.52	0.074
Pac	75	fusionseeker	6	13	10	447	0.03	0.57	0.057
Pac	75	fusionseeker	7	7	6	453	0.02	0.54	0.039
Pac	75	fusionseeker	8	6	3	454	0.01	0.67	0.02
Pac	75	fusionseeker	9	6	2	454	0.01	0.75	0.02
Pac	75	fusionseeker	10	6	1	454	0.01	0.86	0.02
Pac	75	fusionseeker	11	5	1	455	0.01	0.83	0.02
Pac	75	fusionseeker	12	4	1	456	0.01	0.8	0.02
Pac	75	fusionseeker	13	3	1	457	0.01	0.75	0.02
Pac	75	fusionseeker	15	1	1	459	0	0.5	0
Pac	75	JAFFAL	1	162	1	298	0.35	0.99	0.517
Pac	75	JAFFAL	2	142	1	318	0.31	0.99	0.472
Pac	75	JAFFAL	3	111	0	349	0.24	1	0.387
Pac	75	JAFFAL	4	94	0	366	0.2	1	0.333
Pac	75	JAFFAL	5	83	0	377	0.18	1	0.305
Pac	75	JAFFAL	6	75	0	385	0.16	1	0.276
Pac	75	JAFFAL	7	66	0	394	0.14	1	0.246
Pac	75	JAFFAL	8	61	0	399	0.13	1	0.23
Pac	75	JAFFAL	9	56	0	404	0.12	1	0.214
Pac	75	JAFFAL	11	46	0	414	0.1	1	0.182
Pac	75	JAFFAL	12	42	0	418	0.09	1	0.165
Pac	75	JAFFAL	13	40	0	420	0.09	1	0.165
Pac	75	JAFFAL	14	37	0	423	0.08	1	0.148
Pac	75	JAFFAL	15	36	0	424	0.08	1	0.148
Pac	75	JAFFAL	16	32	0	428	0.07	1	0.131
Pac	75	JAFFAL	17	30	0	430	0.07	1	0.131
Pac	75	JAFFAL	18	26	0	434	0.06	1	0.113
Pac	75	JAFFAL	19	25	0	435	0.05	1	0.095
Pac	75	JAFFAL	20	21	0	439	0.05	1	0.095
Pac	75	JAFFAL	21	20	0	440	0.04	1	0.077
Pac	75	JAFFAL	22	19	0	441	0.04	1	0.077
Pac	75	JAFFAL	23	17	0	443	0.04	1	0.077
Pac	75	JAFFAL	25	15	0	445	0.03	1	0.058
Pac	75	JAFFAL	26	14	0	446	0.03	1	0.058
Pac	75	JAFFAL	27	13	0	447	0.03	1	0.058
Pac	75	JAFFAL	28	12	0	448	0.03	1	0.058
Pac	75	JAFFAL	29	11	0	449	0.02	1	0.039
Pac	75	JAFFAL	30	10	0	450	0.02	1	0.039
Pac	75	JAFFAL	31	7	0	453	0.02	1	0.039
Pac	75	JAFFAL	33	6	0	454	0.01	1	0.02
Pac	75	JAFFAL	34	5	0	455	0.01	1	0.02
Pac	75	JAFFAL	39	3	0	457	0.01	1	0.02
Pac	75	JAFFAL	42	2	0	458	0	1	0
Pac	75	JAFFAL	45	1	0	459	0	1	0
Pac	75	LongGF	1	32	34	428	0.07	0.48	0.122
Pac	75	LongGF	2	14	14	446	0.03	0.5	0.057
Pac	75	LongGF	3	6	8	454	0.01	0.43	0.02
Pac	75	LongGF	4	1	3	459	0	0.25	0
Pac	75	LongGF	6	1	1	459	0	0.5	0
Pac	75	LongGF	7	1	0	459	0	1	0
Pac	75	ctat-LR-fusion	1	232	0	228	0.5	1	0.667
Pac	75	ctat-LR-fusion	2	177	0	283	0.38	1	0.551
Pac	75	ctat-LR-fusion	3	148	0	312	0.32	1	0.485
Pac	75	ctat-LR-fusion	4	127	0	333	0.28	1	0.438
Pac	75	ctat-LR-fusion	5	113	0	347	0.25	1	0.4
Pac	75	ctat-LR-fusion	6	101	0	359	0.22	1	0.361
Pac	75	ctat-LR-fusion	7	94	0	366	0.2	1	0.333
Pac	75	ctat-LR-fusion	8	89	0	371	0.19	1	0.319
Pac	75	ctat-LR-fusion	9	83	0	377	0.18	1	0.305
Pac	75	ctat-LR-fusion	10	76	0	384	0.17	1	0.291
Pac	75	ctat-LR-fusion	11	73	0	387	0.16	1	0.276
Pac	75	ctat-LR-fusion	12	69	0	391	0.15	1	0.261
Pac	75	ctat-LR-fusion	13	67	0	393	0.15	1	0.261
Pac	75	ctat-LR-fusion	14	61	0	399	0.13	1	0.23
Pac	75	ctat-LR-fusion	15	59	0	401	0.13	1	0.23
Pac	75	ctat-LR-fusion	16	56	0	404	0.12	1	0.214
Pac	75	ctat-LR-fusion	17	54	0	406	0.12	1	0.214
Pac	75	ctat-LR-fusion	18	51	0	409	0.11	1	0.198
Pac	75	ctat-LR-fusion	19	49	0	411	0.11	1	0.198
Pac	75	ctat-LR-fusion	20	48	0	412	0.1	1	0.182
Pac	75	ctat-LR-fusion	21	47	0	413	0.1	1	0.182
Pac	75	ctat-LR-fusion	22	45	0	415	0.1	1	0.182
Pac	75	ctat-LR-fusion	23	40	0	420	0.09	1	0.165
Pac	75	ctat-LR-fusion	25	39	0	421	0.08	1	0.148
Pac	75	ctat-LR-fusion	26	37	0	423	0.08	1	0.148
Pac	75	ctat-LR-fusion	28	33	0	427	0.07	1	0.131
Pac	75	ctat-LR-fusion	30	29	0	431	0.06	1	0.113
Pac	75	ctat-LR-fusion	31	28	0	432	0.06	1	0.113
Pac	75	ctat-LR-fusion	32	26	0	434	0.06	1	0.113
Pac	75	ctat-LR-fusion	34	25	0	435	0.05	1	0.095
Pac	75	ctat-LR-fusion	35	21	0	439	0.05	1	0.095
Pac	75	ctat-LR-fusion	36	19	0	441	0.04	1	0.077
Pac	75	ctat-LR-fusion	37	15	0	445	0.03	1	0.058
Pac	75	ctat-LR-fusion	39	14	0	446	0.03	1	0.058
Pac	75	ctat-LR-fusion	41	13	0	447	0.03	1	0.058
Pac	75	ctat-LR-fusion	42	12	0	448	0.03	1	0.058
Pac	75	ctat-LR-fusion	43	11	0	449	0.02	1	0.039
Pac	75	ctat-LR-fusion	46	9	0	451	0.02	1	0.039
Pac	75	ctat-LR-fusion	48	7	0	453	0.02	1	0.039
Pac	75	ctat-LR-fusion	50	6	0	454	0.01	1	0.02
Pac	75	ctat-LR-fusion	51	5	0	455	0.01	1	0.02
Pac	75	ctat-LR-fusion	53	3	0	457	0.01	1	0.02
Pac	75	ctat-LR-fusion	54	1	0	459	0	1	0
Pac	75	pbfusion	1	30	0	430	0.07	1	0.131
Pac	75	pbfusion	2	8	0	452	0.02	1	0.039
Pac	75	pbfusion	3	2	0	458	0	1	0
Pac	75	pbfusion	4	1	0	459	0	1	0
Pac	80	fusionseeker	1	150	111	305	0.33	0.57	0.418
Pac	80	fusionseeker	2	107	76	348	0.24	0.58	0.34
Pac	80	fusionseeker	3	88	56	367	0.19	0.61	0.29
Pac	80	fusionseeker	4	77	50	378	0.17	0.61	0.266
Pac	80	fusionseeker	5	71	44	384	0.16	0.62	0.254
Pac	80	fusionseeker	6	67	38	388	0.15	0.64	0.243
Pac	80	fusionseeker	7	61	37	394	0.13	0.62	0.215
Pac	80	fusionseeker	8	58	35	397	0.13	0.62	0.215
Pac	80	fusionseeker	9	53	31	402	0.12	0.63	0.202
Pac	80	fusionseeker	10	50	26	405	0.11	0.66	0.189
Pac	80	fusionseeker	11	46	24	409	0.1	0.66	0.174
Pac	80	fusionseeker	12	46	21	409	0.1	0.69	0.175
Pac	80	fusionseeker	13	42	19	413	0.09	0.69	0.159
Pac	80	fusionseeker	14	41	18	414	0.09	0.69	0.159
Pac	80	fusionseeker	15	37	16	418	0.08	0.7	0.144
Pac	80	fusionseeker	16	33	14	422	0.07	0.7	0.127
Pac	80	fusionseeker	17	27	12	428	0.06	0.69	0.11
Pac	80	fusionseeker	18	26	12	429	0.06	0.68	0.11
Pac	80	fusionseeker	19	23	12	432	0.05	0.66	0.093
Pac	80	fusionseeker	20	20	9	435	0.04	0.69	0.076
Pac	80	fusionseeker	21	20	7	435	0.04	0.74	0.076
Pac	80	fusionseeker	22	18	6	437	0.04	0.75	0.076
Pac	80	fusionseeker	23	15	6	440	0.03	0.71	0.058
Pac	80	fusionseeker	24	14	5	441	0.03	0.74	0.058
Pac	80	fusionseeker	25	13	4	442	0.03	0.76	0.058
Pac	80	fusionseeker	28	13	3	442	0.03	0.81	0.058
Pac	80	fusionseeker	31	11	3	444	0.02	0.79	0.039
Pac	80	fusionseeker	32	10	3	445	0.02	0.77	0.039
Pac	80	fusionseeker	33	9	3	446	0.02	0.75	0.039
Pac	80	fusionseeker	35	9	2	446	0.02	0.82	0.039
Pac	80	fusionseeker	38	9	1	446	0.02	0.9	0.039
Pac	80	fusionseeker	39	8	0	447	0.02	1	0.039
Pac	80	fusionseeker	40	7	0	448	0.02	1	0.039
Pac	80	fusionseeker	41	6	0	449	0.01	1	0.02
Pac	80	fusionseeker	44	5	0	450	0.01	1	0.02
Pac	80	fusionseeker	45	4	0	451	0.01	1	0.02
Pac	80	fusionseeker	46	3	0	452	0.01	1	0.02
Pac	80	fusionseeker	47	2	0	453	0	1	0
Pac	80	fusionseeker	49	1	0	454	0	1	0
Pac	80	JAFFAL	1	261	3	194	0.57	0.99	0.723
Pac	80	JAFFAL	2	237	3	218	0.52	0.99	0.682
Pac	80	JAFFAL	3	198	2	257	0.44	0.99	0.609
Pac	80	JAFFAL	4	176	1	279	0.39	0.99	0.56
Pac	80	JAFFAL	5	156	1	299	0.34	0.99	0.506
Pac	80	JAFFAL	6	143	1	312	0.31	0.99	0.472
Pac	80	JAFFAL	7	131	0	324	0.29	1	0.45
Pac	80	JAFFAL	8	123	0	332	0.27	1	0.425
Pac	80	JAFFAL	9	116	0	339	0.25	1	0.4
Pac	80	JAFFAL	10	106	0	349	0.23	1	0.374
Pac	80	JAFFAL	11	101	0	354	0.22	1	0.361
Pac	80	JAFFAL	12	96	0	359	0.21	1	0.347
Pac	80	JAFFAL	13	94	0	361	0.21	1	0.347
Pac	80	JAFFAL	14	92	0	363	0.2	1	0.333
Pac	80	JAFFAL	15	90	0	365	0.2	1	0.333
Pac	80	JAFFAL	16	86	0	369	0.19	1	0.319
Pac	80	JAFFAL	17	83	0	372	0.18	1	0.305
Pac	80	JAFFAL	18	79	0	376	0.17	1	0.291
Pac	80	JAFFAL	19	71	0	384	0.16	1	0.276
Pac	80	JAFFAL	20	65	0	390	0.14	1	0.246
Pac	80	JAFFAL	21	61	0	394	0.13	1	0.23
Pac	80	JAFFAL	22	58	0	397	0.13	1	0.23
Pac	80	JAFFAL	23	56	0	399	0.12	1	0.214
Pac	80	JAFFAL	25	53	0	402	0.12	1	0.214
Pac	80	JAFFAL	26	48	0	407	0.11	1	0.198
Pac	80	JAFFAL	27	47	0	408	0.1	1	0.182
Pac	80	JAFFAL	28	42	0	413	0.09	1	0.165
Pac	80	JAFFAL	29	39	0	416	0.09	1	0.165
Pac	80	JAFFAL	30	34	0	421	0.07	1	0.131
Pac	80	JAFFAL	31	32	0	423	0.07	1	0.131
Pac	80	JAFFAL	32	30	0	425	0.07	1	0.131
Pac	80	JAFFAL	33	29	0	426	0.06	1	0.113
Pac	80	JAFFAL	34	28	0	427	0.06	1	0.113
Pac	80	JAFFAL	35	27	0	428	0.06	1	0.113
Pac	80	JAFFAL	36	23	0	432	0.05	1	0.095
Pac	80	JAFFAL	39	21	0	434	0.05	1	0.095
Pac	80	JAFFAL	41	19	0	436	0.04	1	0.077
Pac	80	JAFFAL	42	18	0	437	0.04	1	0.077
Pac	80	JAFFAL	43	16	0	439	0.04	1	0.077
Pac	80	JAFFAL	44	14	0	441	0.03	1	0.058
Pac	80	JAFFAL	46	12	0	443	0.03	1	0.058
Pac	80	JAFFAL	47	11	0	444	0.02	1	0.039
Pac	80	JAFFAL	49	10	0	445	0.02	1	0.039
Pac	80	JAFFAL	50	8	0	447	0.02	1	0.039
Pac	80	JAFFAL	52	7	0	448	0.02	1	0.039
Pac	80	JAFFAL	54	6	0	449	0.01	1	0.02
Pac	80	JAFFAL	55	5	0	450	0.01	1	0.02
Pac	80	JAFFAL	60	4	0	451	0.01	1	0.02
Pac	80	JAFFAL	68	3	0	452	0.01	1	0.02
Pac	80	JAFFAL	69	2	0	453	0	1	0
Pac	80	JAFFAL	70	1	0	454	0	1	0
Pac	80	ctat-LR-fusion	1	318	0	137	0.7	1	0.824
Pac	80	ctat-LR-fusion	2	255	0	200	0.56	1	0.718
Pac	80	ctat-LR-fusion	3	225	0	230	0.49	1	0.658
Pac	80	ctat-LR-fusion	4	201	0	254	0.44	1	0.611
Pac	80	ctat-LR-fusion	5	189	0	266	0.42	1	0.592
Pac	80	ctat-LR-fusion	6	173	0	282	0.38	1	0.551
Pac	80	ctat-LR-fusion	7	161	0	294	0.35	1	0.519
Pac	80	ctat-LR-fusion	8	155	0	300	0.34	1	0.507
Pac	80	ctat-LR-fusion	9	144	0	311	0.32	1	0.485
Pac	80	ctat-LR-fusion	10	135	0	320	0.3	1	0.462
Pac	80	ctat-LR-fusion	11	126	0	329	0.28	1	0.438
Pac	80	ctat-LR-fusion	12	122	0	333	0.27	1	0.425
Pac	80	ctat-LR-fusion	13	119	0	336	0.26	1	0.413
Pac	80	ctat-LR-fusion	14	116	0	339	0.25	1	0.4
Pac	80	ctat-LR-fusion	15	114	0	341	0.25	1	0.4
Pac	80	ctat-LR-fusion	16	113	0	342	0.25	1	0.4
Pac	80	ctat-LR-fusion	17	109	0	346	0.24	1	0.387
Pac	80	ctat-LR-fusion	18	104	0	351	0.23	1	0.374
Pac	80	ctat-LR-fusion	19	101	0	354	0.22	1	0.361
Pac	80	ctat-LR-fusion	20	99	0	356	0.22	1	0.361
Pac	80	ctat-LR-fusion	21	98	0	357	0.22	1	0.361
Pac	80	ctat-LR-fusion	22	94	0	361	0.21	1	0.347
Pac	80	ctat-LR-fusion	23	89	0	366	0.2	1	0.333
Pac	80	ctat-LR-fusion	24	87	0	368	0.19	1	0.319
Pac	80	ctat-LR-fusion	25	84	0	371	0.18	1	0.305
Pac	80	ctat-LR-fusion	26	79	0	376	0.17	1	0.291
Pac	80	ctat-LR-fusion	27	76	0	379	0.17	1	0.291
Pac	80	ctat-LR-fusion	28	73	0	382	0.16	1	0.276
Pac	80	ctat-LR-fusion	29	71	0	384	0.16	1	0.276
Pac	80	ctat-LR-fusion	30	69	0	386	0.15	1	0.261
Pac	80	ctat-LR-fusion	31	65	0	390	0.14	1	0.246
